,num_chunks,times,drop_num_used
0,200,0,291
1,200,1,349
2,200,2,337
3,200,3,302
4,200,4,288
5,200,5,290
6,200,6,328
7,200,7,357
8,200,8,390
9,200,9,307
10,200,10,374
11,200,11,316
12,200,12,316
13,200,13,276
14,200,14,401
15,200,15,302
16,200,16,300
17,200,17,310
18,200,18,349
19,200,19,262
20,200,20,280
21,200,21,278
22,200,22,306
23,200,23,294
24,200,24,402
25,200,25,325
26,200,26,330
27,200,27,323
28,200,28,290
29,200,29,390
30,200,30,322
31,200,31,335
32,200,32,346
33,200,33,347
34,200,34,335
35,200,35,313
36,200,36,376
37,200,37,338
38,200,38,315
39,200,39,307
40,200,40,312
41,200,41,345
42,200,42,336
43,200,43,360
44,200,44,365
45,200,45,317
46,200,46,354
47,200,47,376
48,200,48,287
49,200,49,315
50,200,50,348
51,200,51,284
52,200,52,340
53,200,53,296
54,200,54,352
55,200,55,294
56,200,56,448
57,200,57,278
58,200,58,323
59,200,59,312
60,200,60,332
61,200,61,294
62,200,62,289
63,200,63,299
64,200,64,276
65,200,65,357
66,200,66,388
67,200,67,329
68,200,68,292
69,200,69,305
70,200,70,312
71,200,71,316
72,200,72,336
73,200,73,424
74,200,74,348
75,200,75,279
76,200,76,353
77,200,77,333
78,200,78,307
79,200,79,303
80,200,80,297
81,200,81,364
82,200,82,286
83,200,83,276
84,200,84,322
85,200,85,393
86,200,86,325
87,200,87,307
88,200,88,377
89,200,89,337
90,200,90,315
91,200,91,282
92,200,92,270
93,200,93,296
94,200,94,281
95,200,95,332
96,200,96,301
97,200,97,397
98,200,98,327
99,200,99,325
