,num_chunks,times,drop_num_used
0,133,0,188
1,133,1,210
2,133,2,233
3,133,3,217
4,133,4,207
5,133,5,228
6,133,6,206
7,133,7,252
8,133,8,186
9,133,9,225
10,133,10,220
11,133,11,191
12,133,12,244
13,133,13,220
14,133,14,196
15,133,15,242
16,133,16,194
17,133,17,197
18,133,18,251
19,133,19,211
20,133,20,231
21,133,21,204
22,133,22,208
23,133,23,262
24,133,24,261
25,133,25,213
26,133,26,237
27,133,27,244
28,133,28,234
29,133,29,189
30,133,30,259
31,133,31,205
32,133,32,231
33,133,33,214
34,133,34,276
35,133,35,209
36,133,36,207
37,133,37,200
38,133,38,186
39,133,39,228
40,133,40,170
41,133,41,229
42,133,42,203
43,133,43,262
44,133,44,193
45,133,45,218
46,133,46,268
47,133,47,223
48,133,48,217
49,133,49,216
50,133,50,211
51,133,51,275
52,133,52,215
53,133,53,222
54,133,54,227
55,133,55,204
56,133,56,175
57,133,57,189
58,133,58,197
59,133,59,200
60,133,60,189
61,133,61,246
62,133,62,210
63,133,63,207
64,133,64,220
65,133,65,187
66,133,66,201
67,133,67,219
68,133,68,273
69,133,69,218
70,133,70,239
71,133,71,258
72,133,72,206
73,133,73,211
74,133,74,209
75,133,75,264
76,133,76,235
77,133,77,202
78,133,78,180
79,133,79,219
80,133,80,204
81,133,81,261
82,133,82,245
83,133,83,197
84,133,84,215
85,133,85,211
86,133,86,241
87,133,87,203
88,133,88,175
89,133,89,187
90,133,90,239
91,133,91,216
92,133,92,201
93,133,93,225
94,133,94,200
95,133,95,192
96,133,96,227
97,133,97,213
98,133,98,198
99,133,99,214
