,num_chunks,times,drop_num_used
0,83,0,143
1,83,1,142
2,83,2,132
3,83,3,124
4,83,4,125
5,83,5,131
6,83,6,114
7,83,7,130
8,83,8,125
9,83,9,136
10,83,10,157
11,83,11,122
12,83,12,154
13,83,13,122
14,83,14,125
15,83,15,122
16,83,16,124
17,83,17,111
18,83,18,141
19,83,19,156
20,83,20,174
21,83,21,154
22,83,22,116
23,83,23,127
24,83,24,130
25,83,25,141
26,83,26,121
27,83,27,113
28,83,28,136
29,83,29,165
30,83,30,132
31,83,31,128
32,83,32,217
33,83,33,104
34,83,34,157
35,83,35,152
36,83,36,117
37,83,37,123
38,83,38,144
39,83,39,117
40,83,40,162
41,83,41,136
42,83,42,139
43,83,43,120
44,83,44,127
45,83,45,116
46,83,46,134
47,83,47,126
48,83,48,125
49,83,49,123
50,83,50,140
51,83,51,138
52,83,52,119
53,83,53,131
54,83,54,103
55,83,55,137
56,83,56,122
57,83,57,145
58,83,58,130
59,83,59,181
60,83,60,117
61,83,61,147
62,83,62,134
63,83,63,118
64,83,64,140
65,83,65,138
66,83,66,172
67,83,67,134
68,83,68,158
69,83,69,109
70,83,70,131
71,83,71,156
72,83,72,151
73,83,73,141
74,83,74,138
75,83,75,122
76,83,76,137
77,83,77,134
78,83,78,138
79,83,79,141
80,83,80,123
81,83,81,129
82,83,82,137
83,83,83,128
84,83,84,156
85,83,85,137
86,83,86,171
87,83,87,136
88,83,88,134
89,83,89,123
90,83,90,145
91,83,91,127
92,83,92,175
93,83,93,150
94,83,94,137
95,83,95,151
96,83,96,121
97,83,97,139
98,83,98,127
99,83,99,133
