,num_chunks,times,drop_num_used
0,134,0,235
1,134,1,214
2,134,2,259
3,134,3,236
4,134,4,192
5,134,5,206
6,134,6,207
7,134,7,190
8,134,8,216
9,134,9,238
10,134,10,214
11,134,11,241
12,134,12,228
13,134,13,216
14,134,14,215
15,134,15,208
16,134,16,238
17,134,17,242
18,134,18,178
19,134,19,276
20,134,20,227
21,134,21,199
22,134,22,208
23,134,23,214
24,134,24,209
25,134,25,225
26,134,26,216
27,134,27,205
28,134,28,191
29,134,29,248
30,134,30,189
31,134,31,220
32,134,32,230
33,134,33,211
34,134,34,276
35,134,35,241
36,134,36,224
37,134,37,205
38,134,38,205
39,134,39,194
40,134,40,210
41,134,41,257
42,134,42,261
43,134,43,194
44,134,44,299
45,134,45,216
46,134,46,209
47,134,47,197
48,134,48,209
49,134,49,219
50,134,50,223
51,134,51,261
52,134,52,275
53,134,53,181
54,134,54,229
55,134,55,178
56,134,56,214
57,134,57,220
58,134,58,208
59,134,59,196
60,134,60,248
61,134,61,196
62,134,62,217
63,134,63,224
64,134,64,217
65,134,65,227
66,134,66,213
67,134,67,200
68,134,68,242
69,134,69,238
70,134,70,179
71,134,71,223
72,134,72,266
73,134,73,209
74,134,74,210
75,134,75,233
76,134,76,232
77,134,77,200
78,134,78,239
79,134,79,252
80,134,80,212
81,134,81,211
82,134,82,204
83,134,83,193
84,134,84,216
85,134,85,219
86,134,86,197
87,134,87,233
88,134,88,246
89,134,89,211
90,134,90,203
91,134,91,200
92,134,92,191
93,134,93,176
94,134,94,313
95,134,95,230
96,134,96,240
97,134,97,198
98,134,98,206
99,134,99,183
