,num_chunks,times,drop_num_used
0,99,0,281
1,99,1,160
2,99,2,157
3,99,3,182
4,99,4,178
5,99,5,167
6,99,6,185
7,99,7,153
8,99,8,185
9,99,9,168
10,99,10,143
11,99,11,150
12,99,12,132
13,99,13,168
14,99,14,148
15,99,15,158
16,99,16,207
17,99,17,148
18,99,18,138
19,99,19,173
20,99,20,160
21,99,21,141
22,99,22,137
23,99,23,145
24,99,24,190
25,99,25,183
26,99,26,174
27,99,27,141
28,99,28,177
29,99,29,159
30,99,30,153
31,99,31,152
32,99,32,162
33,99,33,168
34,99,34,150
35,99,35,172
36,99,36,136
37,99,37,181
38,99,38,132
39,99,39,149
40,99,40,195
41,99,41,155
42,99,42,167
43,99,43,190
44,99,44,211
45,99,45,152
46,99,46,156
47,99,47,149
48,99,48,182
49,99,49,149
50,99,50,196
51,99,51,140
52,99,52,168
53,99,53,145
54,99,54,161
55,99,55,184
56,99,56,195
57,99,57,171
58,99,58,168
59,99,59,165
60,99,60,176
61,99,61,168
62,99,62,188
63,99,63,161
64,99,64,183
65,99,65,179
66,99,66,156
67,99,67,189
68,99,68,172
69,99,69,149
70,99,70,158
71,99,71,169
72,99,72,140
73,99,73,144
74,99,74,181
75,99,75,174
76,99,76,161
77,99,77,174
78,99,78,144
79,99,79,142
80,99,80,154
81,99,81,161
82,99,82,126
83,99,83,181
84,99,84,154
85,99,85,178
86,99,86,150
87,99,87,157
88,99,88,161
89,99,89,173
90,99,90,170
91,99,91,182
92,99,92,169
93,99,93,150
94,99,94,229
95,99,95,134
96,99,96,161
97,99,97,171
98,99,98,171
99,99,99,177
