,num_chunks,times,drop_num_used
0,72,0,246
1,72,1,132
2,72,2,121
3,72,3,124
4,72,4,129
5,72,5,108
6,72,6,111
7,72,7,123
8,72,8,115
9,72,9,139
10,72,10,147
11,72,11,132
12,72,12,155
13,72,13,124
14,72,14,106
15,72,15,146
16,72,16,110
17,72,17,119
18,72,18,105
19,72,19,129
20,72,20,123
21,72,21,175
22,72,22,122
23,72,23,157
24,72,24,141
25,72,25,161
26,72,26,126
27,72,27,96
28,72,28,154
29,72,29,94
30,72,30,103
31,72,31,111
32,72,32,119
33,72,33,113
34,72,34,135
35,72,35,130
36,72,36,109
37,72,37,116
38,72,38,110
39,72,39,110
40,72,40,122
41,72,41,117
42,72,42,140
43,72,43,142
44,72,44,148
45,72,45,139
46,72,46,107
47,72,47,117
48,72,48,126
49,72,49,147
50,72,50,114
51,72,51,106
52,72,52,94
53,72,53,124
54,72,54,116
55,72,55,124
56,72,56,122
57,72,57,123
58,72,58,96
59,72,59,117
60,72,60,104
61,72,61,109
62,72,62,153
63,72,63,98
64,72,64,111
65,72,65,118
66,72,66,123
67,72,67,114
68,72,68,121
69,72,69,104
70,72,70,126
71,72,71,124
72,72,72,160
73,72,73,115
74,72,74,93
75,72,75,128
76,72,76,105
77,72,77,133
78,72,78,118
79,72,79,161
80,72,80,129
81,72,81,121
82,72,82,120
83,72,83,110
84,72,84,113
85,72,85,132
86,72,86,97
87,72,87,109
88,72,88,106
89,72,89,105
90,72,90,104
91,72,91,119
92,72,92,123
93,72,93,111
94,72,94,159
95,72,95,120
96,72,96,125
97,72,97,145
98,72,98,138
99,72,99,115
