,num_chunks,times,drop_num_used
0,90,0,134
1,90,1,133
2,90,2,142
3,90,3,150
4,90,4,133
5,90,5,137
6,90,6,121
7,90,7,156
8,90,8,168
9,90,9,119
10,90,10,140
11,90,11,176
12,90,12,178
13,90,13,228
14,90,14,137
15,90,15,122
16,90,16,202
17,90,17,179
18,90,18,154
19,90,19,112
20,90,20,152
21,90,21,213
22,90,22,157
23,90,23,159
24,90,24,170
25,90,25,131
26,90,26,147
27,90,27,145
28,90,28,169
29,90,29,161
30,90,30,146
31,90,31,144
32,90,32,155
33,90,33,142
34,90,34,143
35,90,35,138
36,90,36,123
37,90,37,151
38,90,38,165
39,90,39,209
40,90,40,163
41,90,41,135
42,90,42,158
43,90,43,172
44,90,44,133
45,90,45,146
46,90,46,151
47,90,47,129
48,90,48,146
49,90,49,183
50,90,50,132
51,90,51,137
52,90,52,160
53,90,53,187
54,90,54,158
55,90,55,164
56,90,56,139
57,90,57,144
58,90,58,200
59,90,59,134
60,90,60,149
61,90,61,141
62,90,62,150
63,90,63,137
64,90,64,168
65,90,65,158
66,90,66,140
67,90,67,139
68,90,68,136
69,90,69,157
70,90,70,149
71,90,71,121
72,90,72,130
73,90,73,145
74,90,74,169
75,90,75,153
76,90,76,142
77,90,77,137
78,90,78,151
79,90,79,145
80,90,80,137
81,90,81,172
82,90,82,145
83,90,83,153
84,90,84,136
85,90,85,141
86,90,86,141
87,90,87,131
88,90,88,122
89,90,89,151
90,90,90,185
91,90,91,156
92,90,92,146
93,90,93,154
94,90,94,157
95,90,95,182
96,90,96,143
97,90,97,152
98,90,98,144
99,90,99,132
