,num_chunks,times,drop_num_used
0,150,0,208
1,150,1,248
2,150,2,249
3,150,3,243
4,150,4,236
5,150,5,212
6,150,6,254
7,150,7,313
8,150,8,228
9,150,9,222
10,150,10,256
11,150,11,220
12,150,12,249
13,150,13,220
14,150,14,255
15,150,15,265
16,150,16,224
17,150,17,223
18,150,18,234
19,150,19,236
20,150,20,254
21,150,21,208
22,150,22,315
23,150,23,249
24,150,24,242
25,150,25,229
26,150,26,270
27,150,27,217
28,150,28,243
29,150,29,268
30,150,30,204
31,150,31,227
32,150,32,259
33,150,33,230
34,150,34,253
35,150,35,241
36,150,36,213
37,150,37,256
38,150,38,229
39,150,39,256
40,150,40,240
41,150,41,220
42,150,42,255
43,150,43,256
44,150,44,259
45,150,45,249
46,150,46,236
47,150,47,219
48,150,48,205
49,150,49,255
50,150,50,248
51,150,51,275
52,150,52,246
53,150,53,200
54,150,54,227
55,150,55,216
56,150,56,209
57,150,57,254
58,150,58,249
59,150,59,239
60,150,60,217
61,150,61,254
62,150,62,225
63,150,63,223
64,150,64,236
65,150,65,221
66,150,66,225
67,150,67,271
68,150,68,234
69,150,69,266
70,150,70,211
71,150,71,260
72,150,72,274
73,150,73,217
74,150,74,254
75,150,75,237
76,150,76,383
77,150,77,251
78,150,78,226
79,150,79,276
80,150,80,222
81,150,81,236
82,150,82,268
83,150,83,236
84,150,84,304
85,150,85,234
86,150,86,244
87,150,87,241
88,150,88,199
89,150,89,293
90,150,90,306
91,150,91,213
92,150,92,229
93,150,93,202
94,150,94,215
95,150,95,219
96,150,96,223
97,150,97,252
98,150,98,239
99,150,99,259
