,num_chunks,times,drop_num_used
0,350,0,579
1,350,1,621
2,350,2,502
3,350,3,497
4,350,4,535
5,350,5,576
6,350,6,611
7,350,7,561
8,350,8,506
9,350,9,557
10,350,10,507
11,350,11,499
12,350,12,579
13,350,13,551
14,350,14,578
15,350,15,478
16,350,16,546
17,350,17,521
18,350,18,537
19,350,19,588
20,350,20,543
21,350,21,587
22,350,22,523
23,350,23,538
24,350,24,534
25,350,25,531
26,350,26,511
27,350,27,545
28,350,28,549
29,350,29,502
30,350,30,549
31,350,31,512
32,350,32,531
33,350,33,582
34,350,34,571
35,350,35,641
36,350,36,483
37,350,37,593
38,350,38,589
39,350,39,567
40,350,40,532
41,350,41,508
42,350,42,508
43,350,43,560
44,350,44,512
45,350,45,610
46,350,46,528
47,350,47,505
48,350,48,533
49,350,49,577
50,350,50,571
51,350,51,587
52,350,52,512
53,350,53,576
54,350,54,495
55,350,55,572
56,350,56,543
57,350,57,697
58,350,58,490
59,350,59,480
60,350,60,554
61,350,61,496
62,350,62,538
63,350,63,565
64,350,64,566
65,350,65,520
66,350,66,487
67,350,67,593
68,350,68,574
69,350,69,535
70,350,70,514
71,350,71,598
72,350,72,555
73,350,73,573
74,350,74,524
75,350,75,558
76,350,76,569
77,350,77,595
78,350,78,491
79,350,79,648
80,350,80,533
81,350,81,547
82,350,82,596
83,350,83,752
84,350,84,485
85,350,85,547
86,350,86,612
87,350,87,630
88,350,88,503
89,350,89,571
90,350,90,509
91,350,91,520
92,350,92,566
93,350,93,508
94,350,94,517
95,350,95,604
96,350,96,584
97,350,97,520
98,350,98,583
99,350,99,610
