,num_chunks,times,drop_num_used
0,108,0,194
1,108,1,162
2,108,2,188
3,108,3,196
4,108,4,164
5,108,5,206
6,108,6,154
7,108,7,152
8,108,8,177
9,108,9,181
10,108,10,182
11,108,11,202
12,108,12,191
13,108,13,204
14,108,14,214
15,108,15,248
16,108,16,140
17,108,17,190
18,108,18,169
19,108,19,234
20,108,20,147
21,108,21,212
22,108,22,177
23,108,23,185
24,108,24,152
25,108,25,162
26,108,26,201
27,108,27,198
28,108,28,176
29,108,29,199
30,108,30,211
31,108,31,189
32,108,32,170
33,108,33,162
34,108,34,168
35,108,35,233
36,108,36,163
37,108,37,157
38,108,38,158
39,108,39,167
40,108,40,166
41,108,41,215
42,108,42,156
43,108,43,169
44,108,44,184
45,108,45,154
46,108,46,183
47,108,47,149
48,108,48,150
49,108,49,200
50,108,50,177
51,108,51,193
52,108,52,173
53,108,53,189
54,108,54,186
55,108,55,175
56,108,56,155
57,108,57,189
58,108,58,180
59,108,59,180
60,108,60,169
61,108,61,185
62,108,62,227
63,108,63,182
64,108,64,206
65,108,65,189
66,108,66,217
67,108,67,146
68,108,68,152
69,108,69,223
70,108,70,224
71,108,71,192
72,108,72,175
73,108,73,171
74,108,74,171
75,108,75,213
76,108,76,150
77,108,77,177
78,108,78,152
79,108,79,157
80,108,80,199
81,108,81,203
82,108,82,151
83,108,83,174
84,108,84,172
85,108,85,169
86,108,86,168
87,108,87,196
88,108,88,178
89,108,89,211
90,108,90,170
91,108,91,159
92,108,92,148
93,108,93,181
94,108,94,169
95,108,95,161
96,108,96,219
97,108,97,157
98,108,98,198
99,108,99,193
