,num_chunks,times,drop_num_used
0,89,0,172
1,89,1,155
2,89,2,167
3,89,3,200
4,89,4,129
5,89,5,175
6,89,6,139
7,89,7,151
8,89,8,129
9,89,9,153
10,89,10,143
11,89,11,145
12,89,12,128
13,89,13,150
14,89,14,153
15,89,15,139
16,89,16,137
17,89,17,132
18,89,18,174
19,89,19,142
20,89,20,119
21,89,21,132
22,89,22,139
23,89,23,150
24,89,24,135
25,89,25,141
26,89,26,157
27,89,27,131
28,89,28,171
29,89,29,124
30,89,30,130
31,89,31,120
32,89,32,130
33,89,33,219
34,89,34,137
35,89,35,137
36,89,36,133
37,89,37,180
38,89,38,156
39,89,39,123
40,89,40,151
41,89,41,142
42,89,42,152
43,89,43,133
44,89,44,154
45,89,45,128
46,89,46,154
47,89,47,142
48,89,48,137
49,89,49,154
50,89,50,151
51,89,51,174
52,89,52,153
53,89,53,147
54,89,54,149
55,89,55,137
56,89,56,155
57,89,57,145
58,89,58,122
59,89,59,135
60,89,60,161
61,89,61,153
62,89,62,120
63,89,63,114
64,89,64,188
65,89,65,145
66,89,66,127
67,89,67,142
68,89,68,159
69,89,69,151
70,89,70,133
71,89,71,136
72,89,72,143
73,89,73,140
74,89,74,164
75,89,75,145
76,89,76,142
77,89,77,204
78,89,78,136
79,89,79,141
80,89,80,143
81,89,81,128
82,89,82,173
83,89,83,142
84,89,84,180
85,89,85,178
86,89,86,128
87,89,87,155
88,89,88,161
89,89,89,151
90,89,90,148
91,89,91,120
92,89,92,178
93,89,93,158
94,89,94,176
95,89,95,134
96,89,96,207
97,89,97,150
98,89,98,176
99,89,99,115
