,num_chunks,times,drop_num_used
0,112,0,175
1,112,1,187
2,112,2,176
3,112,3,176
4,112,4,180
5,112,5,185
6,112,6,164
7,112,7,229
8,112,8,179
9,112,9,199
10,112,10,157
11,112,11,167
12,112,12,183
13,112,13,195
14,112,14,171
15,112,15,172
16,112,16,250
17,112,17,168
18,112,18,188
19,112,19,206
20,112,20,212
21,112,21,239
22,112,22,185
23,112,23,191
24,112,24,164
25,112,25,179
26,112,26,157
27,112,27,198
28,112,28,204
29,112,29,182
30,112,30,186
31,112,31,175
32,112,32,163
33,112,33,161
34,112,34,175
35,112,35,186
36,112,36,171
37,112,37,186
38,112,38,178
39,112,39,184
40,112,40,186
41,112,41,229
42,112,42,185
43,112,43,166
44,112,44,168
45,112,45,165
46,112,46,183
47,112,47,177
48,112,48,160
49,112,49,184
50,112,50,214
51,112,51,173
52,112,52,239
53,112,53,193
54,112,54,179
55,112,55,179
56,112,56,184
57,112,57,189
58,112,58,179
59,112,59,166
60,112,60,156
61,112,61,181
62,112,62,236
63,112,63,144
64,112,64,183
65,112,65,178
66,112,66,183
67,112,67,169
68,112,68,150
69,112,69,193
70,112,70,187
71,112,71,155
72,112,72,199
73,112,73,187
74,112,74,178
75,112,75,188
76,112,76,170
77,112,77,177
78,112,78,159
79,112,79,155
80,112,80,152
81,112,81,172
82,112,82,148
83,112,83,167
84,112,84,189
85,112,85,177
86,112,86,196
87,112,87,150
88,112,88,234
89,112,89,209
90,112,90,195
91,112,91,168
92,112,92,191
93,112,93,164
94,112,94,205
95,112,95,175
96,112,96,185
97,112,97,184
98,112,98,170
99,112,99,209
