,num_chunks,times,drop_num_used
0,87,0,116
1,87,1,167
2,87,2,132
3,87,3,155
4,87,4,172
5,87,5,141
6,87,6,146
7,87,7,212
8,87,8,129
9,87,9,139
10,87,10,133
11,87,11,145
12,87,12,152
13,87,13,137
14,87,14,120
15,87,15,130
16,87,16,153
17,87,17,151
18,87,18,127
19,87,19,124
20,87,20,155
21,87,21,187
22,87,22,138
23,87,23,143
24,87,24,120
25,87,25,148
26,87,26,141
27,87,27,128
28,87,28,142
29,87,29,132
30,87,30,168
31,87,31,144
32,87,32,152
33,87,33,131
34,87,34,138
35,87,35,208
36,87,36,170
37,87,37,162
38,87,38,139
39,87,39,150
40,87,40,159
41,87,41,158
42,87,42,143
43,87,43,134
44,87,44,130
45,87,45,183
46,87,46,113
47,87,47,122
48,87,48,146
49,87,49,142
50,87,50,134
51,87,51,154
52,87,52,144
53,87,53,173
54,87,54,151
55,87,55,125
56,87,56,131
57,87,57,171
58,87,58,124
59,87,59,178
60,87,60,122
61,87,61,241
62,87,62,141
63,87,63,128
64,87,64,157
65,87,65,146
66,87,66,119
67,87,67,136
68,87,68,137
69,87,69,128
70,87,70,157
71,87,71,145
72,87,72,155
73,87,73,137
74,87,74,132
75,87,75,149
76,87,76,132
77,87,77,161
78,87,78,126
79,87,79,141
80,87,80,186
81,87,81,142
82,87,82,147
83,87,83,158
84,87,84,122
85,87,85,136
86,87,86,125
87,87,87,127
88,87,88,137
89,87,89,166
90,87,90,117
91,87,91,129
92,87,92,115
93,87,93,139
94,87,94,144
95,87,95,140
96,87,96,115
97,87,97,137
98,87,98,126
99,87,99,151
