,num_chunks,times,drop_num_used
0,110,0,184
1,110,1,168
2,110,2,188
3,110,3,245
4,110,4,198
5,110,5,173
6,110,6,220
7,110,7,196
8,110,8,162
9,110,9,146
10,110,10,152
11,110,11,172
12,110,12,192
13,110,13,182
14,110,14,163
15,110,15,164
16,110,16,165
17,110,17,160
18,110,18,205
19,110,19,176
20,110,20,220
21,110,21,189
22,110,22,191
23,110,23,159
24,110,24,168
25,110,25,220
26,110,26,182
27,110,27,188
28,110,28,200
29,110,29,171
30,110,30,164
31,110,31,151
32,110,32,187
33,110,33,245
34,110,34,153
35,110,35,162
36,110,36,164
37,110,37,179
38,110,38,166
39,110,39,197
40,110,40,209
41,110,41,161
42,110,42,183
43,110,43,164
44,110,44,174
45,110,45,167
46,110,46,233
47,110,47,222
48,110,48,258
49,110,49,180
50,110,50,166
51,110,51,162
52,110,52,186
53,110,53,159
54,110,54,169
55,110,55,172
56,110,56,165
57,110,57,210
58,110,58,218
59,110,59,162
60,110,60,157
61,110,61,171
62,110,62,187
63,110,63,166
64,110,64,165
65,110,65,189
66,110,66,192
67,110,67,164
68,110,68,192
69,110,69,150
70,110,70,222
71,110,71,151
72,110,72,181
73,110,73,194
74,110,74,182
75,110,75,151
76,110,76,165
77,110,77,160
78,110,78,164
79,110,79,234
80,110,80,196
81,110,81,170
82,110,82,174
83,110,83,179
84,110,84,219
85,110,85,174
86,110,86,181
87,110,87,181
88,110,88,163
89,110,89,165
90,110,90,168
91,110,91,174
92,110,92,194
93,110,93,163
94,110,94,233
95,110,95,184
96,110,96,182
97,110,97,198
98,110,98,165
99,110,99,163
