,num_chunks,times,drop_num_used
0,85,0,129
1,85,1,155
2,85,2,197
3,85,3,153
4,85,4,155
5,85,5,183
6,85,6,173
7,85,7,161
8,85,8,129
9,85,9,148
10,85,10,138
11,85,11,152
12,85,12,138
13,85,13,125
14,85,14,140
15,85,15,140
16,85,16,147
17,85,17,178
18,85,18,146
19,85,19,164
20,85,20,124
21,85,21,145
22,85,22,149
23,85,23,124
24,85,24,142
25,85,25,123
26,85,26,162
27,85,27,136
28,85,28,131
29,85,29,126
30,85,30,127
31,85,31,145
32,85,32,117
33,85,33,164
34,85,34,126
35,85,35,169
36,85,36,125
37,85,37,154
38,85,38,137
39,85,39,173
40,85,40,165
41,85,41,123
42,85,42,136
43,85,43,144
44,85,44,125
45,85,45,179
46,85,46,146
47,85,47,115
48,85,48,124
49,85,49,137
50,85,50,134
51,85,51,127
52,85,52,124
53,85,53,123
54,85,54,140
55,85,55,119
56,85,56,115
57,85,57,139
58,85,58,136
59,85,59,162
60,85,60,144
61,85,61,152
62,85,62,126
63,85,63,149
64,85,64,153
65,85,65,114
66,85,66,176
67,85,67,133
68,85,68,152
69,85,69,126
70,85,70,139
71,85,71,131
72,85,72,154
73,85,73,142
74,85,74,150
75,85,75,133
76,85,76,142
77,85,77,162
78,85,78,190
79,85,79,142
80,85,80,144
81,85,81,122
82,85,82,137
83,85,83,196
84,85,84,129
85,85,85,154
86,85,86,138
87,85,87,121
88,85,88,140
89,85,89,171
90,85,90,163
91,85,91,140
92,85,92,112
93,85,93,146
94,85,94,139
95,85,95,113
96,85,96,143
97,85,97,127
98,85,98,141
99,85,99,133
