,num_chunks,times,drop_num_used
0,125,0,189
1,125,1,222
2,125,2,202
3,125,3,198
4,125,4,213
5,125,5,193
6,125,6,189
7,125,7,214
8,125,8,197
9,125,9,219
10,125,10,175
11,125,11,188
12,125,12,248
13,125,13,233
14,125,14,237
15,125,15,204
16,125,16,206
17,125,17,188
18,125,18,330
19,125,19,208
20,125,20,243
21,125,21,200
22,125,22,177
23,125,23,176
24,125,24,238
25,125,25,192
26,125,26,211
27,125,27,186
28,125,28,196
29,125,29,215
30,125,30,225
31,125,31,205
32,125,32,173
33,125,33,233
34,125,34,197
35,125,35,186
36,125,36,203
37,125,37,172
38,125,38,257
39,125,39,231
40,125,40,206
41,125,41,224
42,125,42,217
43,125,43,190
44,125,44,176
45,125,45,190
46,125,46,211
47,125,47,183
48,125,48,201
49,125,49,201
50,125,50,202
51,125,51,240
52,125,52,201
53,125,53,175
54,125,54,188
55,125,55,219
56,125,56,199
57,125,57,171
58,125,58,204
59,125,59,188
60,125,60,238
61,125,61,247
62,125,62,220
63,125,63,198
64,125,64,185
65,125,65,181
66,125,66,251
67,125,67,188
68,125,68,195
69,125,69,202
70,125,70,198
71,125,71,199
72,125,72,185
73,125,73,167
74,125,74,174
75,125,75,210
76,125,76,242
77,125,77,207
78,125,78,184
79,125,79,209
80,125,80,228
81,125,81,198
82,125,82,203
83,125,83,196
84,125,84,220
85,125,85,193
86,125,86,221
87,125,87,185
88,125,88,203
89,125,89,201
90,125,90,194
91,125,91,238
92,125,92,238
93,125,93,168
94,125,94,202
95,125,95,239
96,125,96,197
97,125,97,173
98,125,98,233
99,125,99,192
