,num_chunks,times,drop_num_used
0,142,0,214
1,142,1,197
2,142,2,236
3,142,3,352
4,142,4,317
5,142,5,252
6,142,6,231
7,142,7,251
8,142,8,207
9,142,9,259
10,142,10,225
11,142,11,232
12,142,12,259
13,142,13,211
14,142,14,219
15,142,15,188
16,142,16,226
17,142,17,217
18,142,18,240
19,142,19,198
20,142,20,225
21,142,21,231
22,142,22,213
23,142,23,215
24,142,24,230
25,142,25,218
26,142,26,264
27,142,27,252
28,142,28,208
29,142,29,252
30,142,30,276
31,142,31,204
32,142,32,217
33,142,33,233
34,142,34,211
35,142,35,259
36,142,36,256
37,142,37,191
38,142,38,239
39,142,39,196
40,142,40,217
41,142,41,231
42,142,42,223
43,142,43,204
44,142,44,233
45,142,45,277
46,142,46,213
47,142,47,228
48,142,48,236
49,142,49,239
50,142,50,226
51,142,51,230
52,142,52,249
53,142,53,220
54,142,54,232
55,142,55,273
56,142,56,373
57,142,57,227
58,142,58,185
59,142,59,213
60,142,60,208
61,142,61,259
62,142,62,235
63,142,63,230
64,142,64,205
65,142,65,194
66,142,66,269
67,142,67,234
68,142,68,229
69,142,69,239
70,142,70,219
71,142,71,260
72,142,72,248
73,142,73,220
74,142,74,260
75,142,75,221
76,142,76,197
77,142,77,284
78,142,78,297
79,142,79,256
80,142,80,215
81,142,81,221
82,142,82,284
83,142,83,218
84,142,84,210
85,142,85,269
86,142,86,220
87,142,87,199
88,142,88,264
89,142,89,271
90,142,90,237
91,142,91,234
92,142,92,213
93,142,93,211
94,142,94,227
95,142,95,278
96,142,96,235
97,142,97,211
98,142,98,259
99,142,99,268
