,num_chunks,times,drop_num_used
0,115,0,187
1,115,1,172
2,115,2,190
3,115,3,171
4,115,4,165
5,115,5,198
6,115,6,192
7,115,7,174
8,115,8,172
9,115,9,170
10,115,10,189
11,115,11,196
12,115,12,191
13,115,13,193
14,115,14,210
15,115,15,179
16,115,16,161
17,115,17,172
18,115,18,213
19,115,19,192
20,115,20,232
21,115,21,208
22,115,22,213
23,115,23,173
24,115,24,205
25,115,25,192
26,115,26,171
27,115,27,185
28,115,28,187
29,115,29,181
30,115,30,199
31,115,31,217
32,115,32,197
33,115,33,231
34,115,34,230
35,115,35,223
36,115,36,192
37,115,37,177
38,115,38,251
39,115,39,177
40,115,40,180
41,115,41,189
42,115,42,245
43,115,43,181
44,115,44,181
45,115,45,198
46,115,46,203
47,115,47,187
48,115,48,180
49,115,49,198
50,115,50,177
51,115,51,219
52,115,52,241
53,115,53,242
54,115,54,176
55,115,55,165
56,115,56,229
57,115,57,199
58,115,58,193
59,115,59,195
60,115,60,166
61,115,61,205
62,115,62,178
63,115,63,182
64,115,64,187
65,115,65,168
66,115,66,208
67,115,67,230
68,115,68,178
69,115,69,181
70,115,70,210
71,115,71,185
72,115,72,234
73,115,73,197
74,115,74,228
75,115,75,160
76,115,76,168
77,115,77,174
78,115,78,175
79,115,79,209
80,115,80,155
81,115,81,180
82,115,82,160
83,115,83,181
84,115,84,193
85,115,85,160
86,115,86,196
87,115,87,227
88,115,88,161
89,115,89,162
90,115,90,179
91,115,91,205
92,115,92,185
93,115,93,176
94,115,94,168
95,115,95,176
96,115,96,156
97,115,97,184
98,115,98,190
99,115,99,169
