,num_chunks,times,drop_num_used
0,81,0,123
1,81,1,150
2,81,2,123
3,81,3,115
4,81,4,130
5,81,5,132
6,81,6,131
7,81,7,128
8,81,8,121
9,81,9,150
10,81,10,116
11,81,11,126
12,81,12,140
13,81,13,135
14,81,14,135
15,81,15,133
16,81,16,148
17,81,17,115
18,81,18,165
19,81,19,144
20,81,20,144
21,81,21,126
22,81,22,187
23,81,23,157
24,81,24,122
25,81,25,126
26,81,26,166
27,81,27,117
28,81,28,122
29,81,29,143
30,81,30,125
31,81,31,156
32,81,32,148
33,81,33,121
34,81,34,129
35,81,35,133
36,81,36,146
37,81,37,139
38,81,38,139
39,81,39,134
40,81,40,132
41,81,41,145
42,81,42,229
43,81,43,136
44,81,44,169
45,81,45,144
46,81,46,148
47,81,47,123
48,81,48,114
49,81,49,128
50,81,50,149
51,81,51,155
52,81,52,125
53,81,53,126
54,81,54,118
55,81,55,140
56,81,56,134
57,81,57,155
58,81,58,112
59,81,59,184
60,81,60,120
61,81,61,117
62,81,62,143
63,81,63,154
64,81,64,146
65,81,65,111
66,81,66,110
67,81,67,123
68,81,68,144
69,81,69,134
70,81,70,120
71,81,71,118
72,81,72,135
73,81,73,143
74,81,74,131
75,81,75,120
76,81,76,146
77,81,77,156
78,81,78,141
79,81,79,147
80,81,80,139
81,81,81,136
82,81,82,129
83,81,83,166
84,81,84,131
85,81,85,122
86,81,86,110
87,81,87,112
88,81,88,129
89,81,89,115
90,81,90,144
91,81,91,153
92,81,92,126
93,81,93,117
94,81,94,151
95,81,95,138
96,81,96,120
97,81,97,117
98,81,98,125
99,81,99,132
