,num_chunks,times,drop_num_used
0,88,0,140
1,88,1,125
2,88,2,177
3,88,3,181
4,88,4,136
5,88,5,171
6,88,6,171
7,88,7,135
8,88,8,153
9,88,9,117
10,88,10,154
11,88,11,144
12,88,12,153
13,88,13,144
14,88,14,137
15,88,15,130
16,88,16,153
17,88,17,140
18,88,18,163
19,88,19,183
20,88,20,176
21,88,21,129
22,88,22,141
23,88,23,153
24,88,24,113
25,88,25,138
26,88,26,146
27,88,27,125
28,88,28,165
29,88,29,136
30,88,30,119
31,88,31,200
32,88,32,134
33,88,33,189
34,88,34,140
35,88,35,127
36,88,36,141
37,88,37,148
38,88,38,141
39,88,39,130
40,88,40,135
41,88,41,142
42,88,42,149
43,88,43,154
44,88,44,154
45,88,45,134
46,88,46,152
47,88,47,144
48,88,48,142
49,88,49,135
50,88,50,162
51,88,51,161
52,88,52,152
53,88,53,156
54,88,54,116
55,88,55,132
56,88,56,155
57,88,57,137
58,88,58,149
59,88,59,132
60,88,60,130
61,88,61,137
62,88,62,140
63,88,63,143
64,88,64,138
65,88,65,149
66,88,66,154
67,88,67,136
68,88,68,134
69,88,69,162
70,88,70,147
71,88,71,141
72,88,72,160
73,88,73,160
74,88,74,145
75,88,75,126
76,88,76,128
77,88,77,134
78,88,78,162
79,88,79,134
80,88,80,147
81,88,81,141
82,88,82,160
83,88,83,137
84,88,84,147
85,88,85,215
86,88,86,149
87,88,87,121
88,88,88,134
89,88,89,169
90,88,90,163
91,88,91,128
92,88,92,153
93,88,93,136
94,88,94,133
95,88,95,152
96,88,96,181
97,88,97,133
98,88,98,239
99,88,99,134
