,num_chunks,times,drop_num_used
0,107,0,162
1,107,1,191
2,107,2,190
3,107,3,198
4,107,4,199
5,107,5,239
6,107,6,185
7,107,7,174
8,107,8,156
9,107,9,174
10,107,10,206
11,107,11,151
12,107,12,216
13,107,13,169
14,107,14,159
15,107,15,191
16,107,16,163
17,107,17,159
18,107,18,155
19,107,19,210
20,107,20,157
21,107,21,174
22,107,22,181
23,107,23,162
24,107,24,144
25,107,25,170
26,107,26,203
27,107,27,194
28,107,28,189
29,107,29,159
30,107,30,154
31,107,31,189
32,107,32,158
33,107,33,186
34,107,34,164
35,107,35,188
36,107,36,197
37,107,37,180
38,107,38,206
39,107,39,142
40,107,40,175
41,107,41,182
42,107,42,198
43,107,43,205
44,107,44,190
45,107,45,145
46,107,46,169
47,107,47,153
48,107,48,184
49,107,49,187
50,107,50,220
51,107,51,199
52,107,52,162
53,107,53,184
54,107,54,172
55,107,55,179
56,107,56,197
57,107,57,185
58,107,58,211
59,107,59,172
60,107,60,165
61,107,61,217
62,107,62,192
63,107,63,190
64,107,64,209
65,107,65,168
66,107,66,154
67,107,67,174
68,107,68,146
69,107,69,145
70,107,70,161
71,107,71,159
72,107,72,180
73,107,73,166
74,107,74,153
75,107,75,149
76,107,76,189
77,107,77,157
78,107,78,187
79,107,79,166
80,107,80,174
81,107,81,168
82,107,82,191
83,107,83,188
84,107,84,203
85,107,85,178
86,107,86,151
87,107,87,176
88,107,88,152
89,107,89,172
90,107,90,202
91,107,91,185
92,107,92,159
93,107,93,160
94,107,94,154
95,107,95,162
96,107,96,162
97,107,97,166
98,107,98,188
99,107,99,150
