,num_chunks,times,drop_num_used
0,96,0,160
1,96,1,168
2,96,2,226
3,96,3,169
4,96,4,144
5,96,5,136
6,96,6,148
7,96,7,193
8,96,8,195
9,96,9,142
10,96,10,156
11,96,11,170
12,96,12,134
13,96,13,128
14,96,14,166
15,96,15,194
16,96,16,185
17,96,17,171
18,96,18,190
19,96,19,141
20,96,20,165
21,96,21,129
22,96,22,162
23,96,23,187
24,96,24,155
25,96,25,167
26,96,26,146
27,96,27,195
28,96,28,191
29,96,29,171
30,96,30,222
31,96,31,204
32,96,32,217
33,96,33,160
34,96,34,171
35,96,35,142
36,96,36,147
37,96,37,196
38,96,38,144
39,96,39,195
40,96,40,166
41,96,41,141
42,96,42,155
43,96,43,151
44,96,44,158
45,96,45,167
46,96,46,164
47,96,47,194
48,96,48,156
49,96,49,151
50,96,50,183
51,96,51,126
52,96,52,188
53,96,53,146
54,96,54,171
55,96,55,128
56,96,56,166
57,96,57,151
58,96,58,156
59,96,59,143
60,96,60,188
61,96,61,149
62,96,62,160
63,96,63,177
64,96,64,170
65,96,65,162
66,96,66,146
67,96,67,161
68,96,68,171
69,96,69,141
70,96,70,142
71,96,71,141
72,96,72,148
73,96,73,169
74,96,74,163
75,96,75,154
76,96,76,151
77,96,77,169
78,96,78,154
79,96,79,159
80,96,80,201
81,96,81,152
82,96,82,139
83,96,83,148
84,96,84,195
85,96,85,183
86,96,86,143
87,96,87,125
88,96,88,142
89,96,89,161
90,96,90,207
91,96,91,198
92,96,92,139
93,96,93,158
94,96,94,167
95,96,95,135
96,96,96,161
97,96,97,152
98,96,98,136
99,96,99,184
