,num_chunks,times,drop_num_used
0,123,0,228
1,123,1,200
2,123,2,228
3,123,3,199
4,123,4,254
5,123,5,187
6,123,6,237
7,123,7,239
8,123,8,265
9,123,9,207
10,123,10,322
11,123,11,196
12,123,12,214
13,123,13,210
14,123,14,183
15,123,15,171
16,123,16,220
17,123,17,207
18,123,18,217
19,123,19,234
20,123,20,201
21,123,21,213
22,123,22,201
23,123,23,176
24,123,24,181
25,123,25,213
26,123,26,181
27,123,27,188
28,123,28,252
29,123,29,244
30,123,30,211
31,123,31,213
32,123,32,202
33,123,33,159
34,123,34,204
35,123,35,198
36,123,36,180
37,123,37,206
38,123,38,203
39,123,39,168
40,123,40,183
41,123,41,177
42,123,42,241
43,123,43,216
44,123,44,196
45,123,45,185
46,123,46,166
47,123,47,184
48,123,48,206
49,123,49,196
50,123,50,319
51,123,51,186
52,123,52,222
53,123,53,189
54,123,54,169
55,123,55,199
56,123,56,178
57,123,57,200
58,123,58,173
59,123,59,177
60,123,60,190
61,123,61,209
62,123,62,173
63,123,63,201
64,123,64,176
65,123,65,173
66,123,66,187
67,123,67,183
68,123,68,203
69,123,69,167
70,123,70,198
71,123,71,183
72,123,72,211
73,123,73,209
74,123,74,215
75,123,75,189
76,123,76,232
77,123,77,211
78,123,78,209
79,123,79,172
80,123,80,203
81,123,81,197
82,123,82,206
83,123,83,189
84,123,84,249
85,123,85,209
86,123,86,275
87,123,87,179
88,123,88,187
89,123,89,236
90,123,90,188
91,123,91,195
92,123,92,268
93,123,93,171
94,123,94,197
95,123,95,247
96,123,96,193
97,123,97,191
98,123,98,229
99,123,99,205
