,num_chunks,times,drop_num_used
0,138,0,193
1,138,1,249
2,138,2,249
3,138,3,237
4,138,4,269
5,138,5,216
6,138,6,227
7,138,7,240
8,138,8,174
9,138,9,227
10,138,10,234
11,138,11,243
12,138,12,213
13,138,13,219
14,138,14,217
15,138,15,267
16,138,16,236
17,138,17,204
18,138,18,241
19,138,19,205
20,138,20,200
21,138,21,281
22,138,22,249
23,138,23,233
24,138,24,199
25,138,25,248
26,138,26,250
27,138,27,205
28,138,28,208
29,138,29,256
30,138,30,224
31,138,31,271
32,138,32,271
33,138,33,216
34,138,34,203
35,138,35,250
36,138,36,258
37,138,37,227
38,138,38,225
39,138,39,233
40,138,40,251
41,138,41,233
42,138,42,329
43,138,43,206
44,138,44,217
45,138,45,239
46,138,46,212
47,138,47,211
48,138,48,221
49,138,49,208
50,138,50,243
51,138,51,252
52,138,52,216
53,138,53,281
54,138,54,235
55,138,55,255
56,138,56,252
57,138,57,258
58,138,58,234
59,138,59,235
60,138,60,237
61,138,61,238
62,138,62,233
63,138,63,256
64,138,64,315
65,138,65,194
66,138,66,215
67,138,67,235
68,138,68,223
69,138,69,232
70,138,70,207
71,138,71,180
72,138,72,248
73,138,73,219
74,138,74,196
75,138,75,238
76,138,76,246
77,138,77,224
78,138,78,220
79,138,79,299
80,138,80,216
81,138,81,232
82,138,82,254
83,138,83,217
84,138,84,224
85,138,85,224
86,138,86,227
87,138,87,192
88,138,88,209
89,138,89,252
90,138,90,226
91,138,91,220
92,138,92,243
93,138,93,197
94,138,94,216
95,138,95,269
96,138,96,243
97,138,97,187
98,138,98,292
99,138,99,207
