,num_chunks,times,drop_num_used
0,97,0,151
1,97,1,191
2,97,2,156
3,97,3,175
4,97,4,132
5,97,5,179
6,97,6,175
7,97,7,145
8,97,8,175
9,97,9,170
10,97,10,187
11,97,11,176
12,97,12,141
13,97,13,152
14,97,14,192
15,97,15,156
16,97,16,140
17,97,17,195
18,97,18,154
19,97,19,145
20,97,20,140
21,97,21,179
22,97,22,159
23,97,23,161
24,97,24,141
25,97,25,169
26,97,26,165
27,97,27,188
28,97,28,182
29,97,29,173
30,97,30,170
31,97,31,203
32,97,32,146
33,97,33,143
34,97,34,162
35,97,35,182
36,97,36,160
37,97,37,158
38,97,38,146
39,97,39,147
40,97,40,176
41,97,41,173
42,97,42,190
43,97,43,170
44,97,44,150
45,97,45,181
46,97,46,153
47,97,47,145
48,97,48,180
49,97,49,213
50,97,50,180
51,97,51,150
52,97,52,139
53,97,53,208
54,97,54,139
55,97,55,142
56,97,56,177
57,97,57,189
58,97,58,134
59,97,59,169
60,97,60,147
61,97,61,161
62,97,62,161
63,97,63,144
64,97,64,176
65,97,65,147
66,97,66,173
67,97,67,171
68,97,68,181
69,97,69,169
70,97,70,184
71,97,71,185
72,97,72,174
73,97,73,152
74,97,74,169
75,97,75,163
76,97,76,170
77,97,77,173
78,97,78,187
79,97,79,150
80,97,80,155
81,97,81,182
82,97,82,140
83,97,83,175
84,97,84,159
85,97,85,157
86,97,86,151
87,97,87,157
88,97,88,139
89,97,89,170
90,97,90,147
91,97,91,139
92,97,92,174
93,97,93,203
94,97,94,164
95,97,95,145
96,97,96,171
97,97,97,183
98,97,98,175
99,97,99,187
