,num_chunks,times,drop_num_used
0,130,0,188
1,130,1,225
2,130,2,199
3,130,3,212
4,130,4,241
5,130,5,234
6,130,6,221
7,130,7,182
8,130,8,195
9,130,9,186
10,130,10,214
11,130,11,211
12,130,12,276
13,130,13,202
14,130,14,245
15,130,15,217
16,130,16,219
17,130,17,226
18,130,18,192
19,130,19,193
20,130,20,189
21,130,21,213
22,130,22,230
23,130,23,197
24,130,24,198
25,130,25,185
26,130,26,223
27,130,27,322
28,130,28,196
29,130,29,215
30,130,30,187
31,130,31,201
32,130,32,228
33,130,33,173
34,130,34,195
35,130,35,207
36,130,36,189
37,130,37,215
38,130,38,179
39,130,39,218
40,130,40,205
41,130,41,236
42,130,42,197
43,130,43,184
44,130,44,180
45,130,45,247
46,130,46,217
47,130,47,182
48,130,48,207
49,130,49,213
50,130,50,218
51,130,51,197
52,130,52,224
53,130,53,211
54,130,54,198
55,130,55,185
56,130,56,224
57,130,57,223
58,130,58,221
59,130,59,199
60,130,60,193
61,130,61,222
62,130,62,229
63,130,63,187
64,130,64,215
65,130,65,230
66,130,66,218
67,130,67,222
68,130,68,191
69,130,69,209
70,130,70,187
71,130,71,177
72,130,72,209
73,130,73,181
74,130,74,180
75,130,75,237
76,130,76,177
77,130,77,234
78,130,78,189
79,130,79,222
80,130,80,202
81,130,81,195
82,130,82,190
83,130,83,194
84,130,84,212
85,130,85,220
86,130,86,243
87,130,87,208
88,130,88,174
89,130,89,217
90,130,90,234
91,130,91,234
92,130,92,221
93,130,93,193
94,130,94,206
95,130,95,204
96,130,96,204
97,130,97,203
98,130,98,200
99,130,99,206
