,num_chunks,times,drop_num_used
0,70,0,113
1,70,1,121
2,70,2,129
3,70,3,131
4,70,4,106
5,70,5,162
6,70,6,119
7,70,7,136
8,70,8,116
9,70,9,115
10,70,10,150
11,70,11,118
12,70,12,120
13,70,13,114
14,70,14,95
15,70,15,103
16,70,16,114
17,70,17,105
18,70,18,117
19,70,19,104
20,70,20,103
21,70,21,128
22,70,22,114
23,70,23,118
24,70,24,102
25,70,25,118
26,70,26,101
27,70,27,114
28,70,28,109
29,70,29,144
30,70,30,118
31,70,31,144
32,70,32,132
33,70,33,133
34,70,34,139
35,70,35,98
36,70,36,103
37,70,37,101
38,70,38,114
39,70,39,104
40,70,40,134
41,70,41,100
42,70,42,109
43,70,43,132
44,70,44,105
45,70,45,104
46,70,46,99
47,70,47,121
48,70,48,119
49,70,49,140
50,70,50,126
51,70,51,115
52,70,52,103
53,70,53,141
54,70,54,99
55,70,55,104
56,70,56,132
57,70,57,93
58,70,58,106
59,70,59,128
60,70,60,109
61,70,61,121
62,70,62,103
63,70,63,117
64,70,64,119
65,70,65,129
66,70,66,97
67,70,67,120
68,70,68,97
69,70,69,133
70,70,70,119
71,70,71,140
72,70,72,122
73,70,73,114
74,70,74,120
75,70,75,105
76,70,76,105
77,70,77,182
78,70,78,109
79,70,79,94
80,70,80,121
81,70,81,132
82,70,82,114
83,70,83,121
84,70,84,121
85,70,85,103
86,70,86,123
87,70,87,105
88,70,88,102
89,70,89,120
90,70,90,152
91,70,91,122
92,70,92,116
93,70,93,106
94,70,94,151
95,70,95,108
96,70,96,116
97,70,97,126
98,70,98,112
99,70,99,152
