,num_chunks,times,drop_num_used
0,76,0,110
1,76,1,128
2,76,2,128
3,76,3,158
4,76,4,108
5,76,5,138
6,76,6,144
7,76,7,126
8,76,8,148
9,76,9,127
10,76,10,115
11,76,11,168
12,76,12,112
13,76,13,175
14,76,14,149
15,76,15,126
16,76,16,142
17,76,17,124
18,76,18,118
19,76,19,105
20,76,20,112
21,76,21,129
22,76,22,134
23,76,23,108
24,76,24,180
25,76,25,116
26,76,26,150
27,76,27,130
28,76,28,127
29,76,29,138
30,76,30,146
31,76,31,154
32,76,32,108
33,76,33,143
34,76,34,126
35,76,35,130
36,76,36,143
37,76,37,106
38,76,38,104
39,76,39,102
40,76,40,129
41,76,41,147
42,76,42,134
43,76,43,122
44,76,44,118
45,76,45,119
46,76,46,142
47,76,47,103
48,76,48,124
49,76,49,122
50,76,50,118
51,76,51,116
52,76,52,152
53,76,53,147
54,76,54,133
55,76,55,122
56,76,56,106
57,76,57,111
58,76,58,129
59,76,59,145
60,76,60,153
61,76,61,119
62,76,62,108
63,76,63,128
64,76,64,129
65,76,65,121
66,76,66,121
67,76,67,134
68,76,68,115
69,76,69,170
70,76,70,116
71,76,71,145
72,76,72,115
73,76,73,102
74,76,74,114
75,76,75,140
76,76,76,116
77,76,77,139
78,76,78,135
79,76,79,128
80,76,80,155
81,76,81,135
82,76,82,127
83,76,83,113
84,76,84,127
85,76,85,107
86,76,86,117
87,76,87,134
88,76,88,158
89,76,89,137
90,76,90,143
91,76,91,150
92,76,92,108
93,76,93,116
94,76,94,109
95,76,95,126
96,76,96,121
97,76,97,113
98,76,98,109
99,76,99,107
