,num_chunks,times,drop_num_used
0,250,0,437
1,250,1,429
2,250,2,350
3,250,3,414
4,250,4,384
5,250,5,370
6,250,6,397
7,250,7,393
8,250,8,403
9,250,9,367
10,250,10,361
11,250,11,334
12,250,12,401
13,250,13,386
14,250,14,460
15,250,15,390
16,250,16,398
17,250,17,524
18,250,18,422
19,250,19,359
20,250,20,546
21,250,21,432
22,250,22,374
23,250,23,377
24,250,24,371
25,250,25,404
26,250,26,504
27,250,27,402
28,250,28,352
29,250,29,357
30,250,30,493
31,250,31,358
32,250,32,371
33,250,33,409
34,250,34,375
35,250,35,348
36,250,36,459
37,250,37,416
38,250,38,405
39,250,39,375
40,250,40,426
41,250,41,388
42,250,42,403
43,250,43,327
44,250,44,384
45,250,45,429
46,250,46,396
47,250,47,396
48,250,48,400
49,250,49,387
50,250,50,423
51,250,51,411
52,250,52,435
53,250,53,443
54,250,54,380
55,250,55,368
56,250,56,459
57,250,57,327
58,250,58,500
59,250,59,368
60,250,60,409
61,250,61,512
62,250,62,429
63,250,63,485
64,250,64,357
65,250,65,363
66,250,66,437
67,250,67,423
68,250,68,447
69,250,69,424
70,250,70,390
71,250,71,380
72,250,72,372
73,250,73,363
74,250,74,389
75,250,75,421
76,250,76,475
77,250,77,419
78,250,78,381
79,250,79,410
80,250,80,412
81,250,81,389
82,250,82,434
83,250,83,453
84,250,84,438
85,250,85,417
86,250,86,352
87,250,87,356
88,250,88,381
89,250,89,386
90,250,90,397
91,250,91,382
92,250,92,385
93,250,93,418
94,250,94,453
95,250,95,358
96,250,96,381
97,250,97,542
98,250,98,412
99,250,99,348
