,num_chunks,times,drop_num_used
0,200,0,293
1,200,1,262
2,200,2,264
3,200,3,270
4,200,4,283
5,200,5,270
6,200,6,309
7,200,7,286
8,200,8,279
9,200,9,323
10,200,10,287
11,200,11,266
12,200,12,274
13,200,13,292
14,200,14,334
15,200,15,279
16,200,16,277
17,200,17,281
18,200,18,295
19,200,19,263
20,200,20,296
21,200,21,262
22,200,22,294
23,200,23,266
24,200,24,285
25,200,25,292
26,200,26,300
27,200,27,289
28,200,28,281
29,200,29,284
30,200,30,316
31,200,31,336
32,200,32,276
33,200,33,319
34,200,34,272
35,200,35,314
36,200,36,271
37,200,37,321
38,200,38,287
39,200,39,262
40,200,40,337
41,200,41,354
42,200,42,265
43,200,43,317
44,200,44,282
45,200,45,320
46,200,46,303
47,200,47,308
48,200,48,258
49,200,49,277
50,200,50,245
51,200,51,286
52,200,52,255
53,200,53,267
54,200,54,251
55,200,55,305
56,200,56,284
57,200,57,274
58,200,58,301
59,200,59,271
60,200,60,280
61,200,61,256
62,200,62,269
63,200,63,280
64,200,64,309
65,200,65,343
66,200,66,291
67,200,67,278
68,200,68,314
69,200,69,293
70,200,70,321
71,200,71,266
72,200,72,309
73,200,73,293
74,200,74,250
75,200,75,296
76,200,76,260
77,200,77,267
78,200,78,260
79,200,79,312
80,200,80,327
81,200,81,299
82,200,82,290
83,200,83,266
84,200,84,252
85,200,85,307
86,200,86,265
87,200,87,289
88,200,88,275
89,200,89,317
90,200,90,315
91,200,91,278
92,200,92,319
93,200,93,299
94,200,94,268
95,200,95,368
96,200,96,326
97,200,97,281
98,200,98,269
99,200,99,276
