,num_chunks,times,drop_num_used
0,110,0,163
1,110,1,188
2,110,2,158
3,110,3,136
4,110,4,205
5,110,5,205
6,110,6,178
7,110,7,147
8,110,8,169
9,110,9,229
10,110,10,167
11,110,11,155
12,110,12,168
13,110,13,170
14,110,14,161
15,110,15,180
16,110,16,149
17,110,17,176
18,110,18,191
19,110,19,165
20,110,20,197
21,110,21,173
22,110,22,185
23,110,23,155
24,110,24,174
25,110,25,190
26,110,26,204
27,110,27,149
28,110,28,183
29,110,29,145
30,110,30,185
31,110,31,188
32,110,32,146
33,110,33,160
34,110,34,173
35,110,35,167
36,110,36,167
37,110,37,159
38,110,38,190
39,110,39,164
40,110,40,163
41,110,41,156
42,110,42,172
43,110,43,159
44,110,44,197
45,110,45,148
46,110,46,147
47,110,47,152
48,110,48,162
49,110,49,186
50,110,50,151
51,110,51,150
52,110,52,159
53,110,53,203
54,110,54,142
55,110,55,145
56,110,56,186
57,110,57,164
58,110,58,159
59,110,59,149
60,110,60,154
61,110,61,158
62,110,62,147
63,110,63,132
64,110,64,139
65,110,65,138
66,110,66,174
67,110,67,168
68,110,68,138
69,110,69,191
70,110,70,163
71,110,71,251
72,110,72,169
73,110,73,200
74,110,74,154
75,110,75,171
76,110,76,175
77,110,77,162
78,110,78,167
79,110,79,168
80,110,80,185
81,110,81,155
82,110,82,167
83,110,83,158
84,110,84,180
85,110,85,199
86,110,86,161
87,110,87,143
88,110,88,146
89,110,89,162
90,110,90,204
91,110,91,149
92,110,92,160
93,110,93,150
94,110,94,145
95,110,95,156
96,110,96,174
97,110,97,153
98,110,98,174
99,110,99,190
