,num_chunks,times,drop_num_used
0,92,0,123
1,92,1,130
2,92,2,136
3,92,3,134
4,92,4,118
5,92,5,121
6,92,6,119
7,92,7,130
8,92,8,128
9,92,9,127
10,92,10,128
11,92,11,146
12,92,12,122
13,92,13,137
14,92,14,136
15,92,15,138
16,92,16,169
17,92,17,126
18,92,18,126
19,92,19,175
20,92,20,129
21,92,21,138
22,92,22,138
23,92,23,150
24,92,24,123
25,92,25,165
26,92,26,131
27,92,27,124
28,92,28,123
29,92,29,158
30,92,30,119
31,92,31,140
32,92,32,133
33,92,33,141
34,92,34,124
35,92,35,118
36,92,36,126
37,92,37,125
38,92,38,137
39,92,39,194
40,92,40,149
41,92,41,130
42,92,42,119
43,92,43,133
44,92,44,153
45,92,45,157
46,92,46,116
47,92,47,125
48,92,48,135
49,92,49,131
50,92,50,132
51,92,51,161
52,92,52,149
53,92,53,155
54,92,54,190
55,92,55,134
56,92,56,163
57,92,57,117
58,92,58,136
59,92,59,129
60,92,60,146
61,92,61,135
62,92,62,138
63,92,63,145
64,92,64,138
65,92,65,145
66,92,66,135
67,92,67,146
68,92,68,129
69,92,69,134
70,92,70,125
71,92,71,146
72,92,72,153
73,92,73,124
74,92,74,116
75,92,75,177
76,92,76,147
77,92,77,119
78,92,78,144
79,92,79,133
80,92,80,127
81,92,81,114
82,92,82,142
83,92,83,120
84,92,84,181
85,92,85,127
86,92,86,140
87,92,87,126
88,92,88,134
89,92,89,119
90,92,90,154
91,92,91,130
92,92,92,136
93,92,93,142
94,92,94,125
95,92,95,116
96,92,96,148
97,92,97,118
98,92,98,162
99,92,99,129
