,num_chunks,times,drop_num_used
0,102,0,127
1,102,1,154
2,102,2,131
3,102,3,149
4,102,4,153
5,102,5,141
6,102,6,160
7,102,7,144
8,102,8,142
9,102,9,160
10,102,10,157
11,102,11,140
12,102,12,143
13,102,13,145
14,102,14,169
15,102,15,154
16,102,16,157
17,102,17,167
18,102,18,159
19,102,19,164
20,102,20,154
21,102,21,167
22,102,22,142
23,102,23,161
24,102,24,165
25,102,25,196
26,102,26,144
27,102,27,154
28,102,28,131
29,102,29,211
30,102,30,162
31,102,31,168
32,102,32,139
33,102,33,144
34,102,34,168
35,102,35,172
36,102,36,170
37,102,37,194
38,102,38,146
39,102,39,161
40,102,40,143
41,102,41,142
42,102,42,146
43,102,43,172
44,102,44,160
45,102,45,137
46,102,46,138
47,102,47,134
48,102,48,146
49,102,49,142
50,102,50,149
51,102,51,136
52,102,52,147
53,102,53,137
54,102,54,147
55,102,55,135
56,102,56,143
57,102,57,140
58,102,58,154
59,102,59,145
60,102,60,137
61,102,61,144
62,102,62,141
63,102,63,149
64,102,64,164
65,102,65,150
66,102,66,129
67,102,67,182
68,102,68,139
69,102,69,187
70,102,70,151
71,102,71,145
72,102,72,143
73,102,73,147
74,102,74,163
75,102,75,139
76,102,76,131
77,102,77,137
78,102,78,129
79,102,79,164
80,102,80,150
81,102,81,148
82,102,82,153
83,102,83,161
84,102,84,205
85,102,85,130
86,102,86,134
87,102,87,132
88,102,88,133
89,102,89,167
90,102,90,158
91,102,91,164
92,102,92,132
93,102,93,177
94,102,94,162
95,102,95,126
96,102,96,137
97,102,97,144
98,102,98,156
99,102,99,132
