,num_chunks,times,drop_num_used
0,93,0,131
1,93,1,147
2,93,2,148
3,93,3,131
4,93,4,136
5,93,5,166
6,93,6,141
7,93,7,162
8,93,8,148
9,93,9,124
10,93,10,134
11,93,11,119
12,93,12,137
13,93,13,121
14,93,14,152
15,93,15,198
16,93,16,147
17,93,17,132
18,93,18,146
19,93,19,158
20,93,20,120
21,93,21,145
22,93,22,144
23,93,23,136
24,93,24,148
25,93,25,127
26,93,26,133
27,93,27,151
28,93,28,132
29,93,29,144
30,93,30,123
31,93,31,156
32,93,32,143
33,93,33,128
34,93,34,166
35,93,35,116
36,93,36,164
37,93,37,140
38,93,38,139
39,93,39,128
40,93,40,124
41,93,41,147
42,93,42,133
43,93,43,127
44,93,44,156
45,93,45,167
46,93,46,161
47,93,47,126
48,93,48,129
49,93,49,173
50,93,50,128
51,93,51,119
52,93,52,143
53,93,53,131
54,93,54,136
55,93,55,171
56,93,56,162
57,93,57,141
58,93,58,163
59,93,59,168
60,93,60,147
61,93,61,160
62,93,62,136
63,93,63,135
64,93,64,137
65,93,65,145
66,93,66,127
67,93,67,160
68,93,68,134
69,93,69,135
70,93,70,154
71,93,71,142
72,93,72,153
73,93,73,147
74,93,74,147
75,93,75,133
76,93,76,143
77,93,77,143
78,93,78,124
79,93,79,141
80,93,80,145
81,93,81,114
82,93,82,143
83,93,83,121
84,93,84,151
85,93,85,136
86,93,86,125
87,93,87,156
88,93,88,145
89,93,89,156
90,93,90,155
91,93,91,158
92,93,92,165
93,93,93,120
94,93,94,134
95,93,95,142
96,93,96,149
97,93,97,149
98,93,98,112
99,93,99,133
