,num_chunks,times,drop_num_used
0,69,0,92
1,69,1,109
2,69,2,97
3,69,3,95
4,69,4,102
5,69,5,128
6,69,6,99
7,69,7,107
8,69,8,116
9,69,9,95
10,69,10,104
11,69,11,114
12,69,12,118
13,69,13,134
14,69,14,124
15,69,15,98
16,69,16,96
17,69,17,104
18,69,18,111
19,69,19,93
20,69,20,107
21,69,21,146
22,69,22,107
23,69,23,108
24,69,24,91
25,69,25,80
26,69,26,117
27,69,27,117
28,69,28,104
29,69,29,111
30,69,30,100
31,69,31,102
32,69,32,133
33,69,33,101
34,69,34,107
35,69,35,94
36,69,36,102
37,69,37,104
38,69,38,113
39,69,39,95
40,69,40,118
41,69,41,109
42,69,42,111
43,69,43,111
44,69,44,94
45,69,45,116
46,69,46,114
47,69,47,104
48,69,48,109
49,69,49,110
50,69,50,132
51,69,51,108
52,69,52,125
53,69,53,118
54,69,54,98
55,69,55,104
56,69,56,113
57,69,57,102
58,69,58,108
59,69,59,123
60,69,60,113
61,69,61,95
62,69,62,88
63,69,63,137
64,69,64,141
65,69,65,101
66,69,66,90
67,69,67,103
68,69,68,110
69,69,69,95
70,69,70,134
71,69,71,107
72,69,72,119
73,69,73,103
74,69,74,95
75,69,75,93
76,69,76,94
77,69,77,99
78,69,78,114
79,69,79,107
80,69,80,123
81,69,81,98
82,69,82,109
83,69,83,100
84,69,84,123
85,69,85,115
86,69,86,101
87,69,87,106
88,69,88,99
89,69,89,91
90,69,90,118
91,69,91,105
92,69,92,110
93,69,93,118
94,69,94,118
95,69,95,103
96,69,96,97
97,69,97,112
98,69,98,122
99,69,99,109
