,num_chunks,times,drop_num_used
0,83,0,143
1,83,1,120
2,83,2,131
3,83,3,107
4,83,4,113
5,83,5,148
6,83,6,140
7,83,7,117
8,83,8,120
9,83,9,134
10,83,10,120
11,83,11,151
12,83,12,120
13,83,13,136
14,83,14,132
15,83,15,134
16,83,16,134
17,83,17,116
18,83,18,124
19,83,19,107
20,83,20,113
21,83,21,119
22,83,22,133
23,83,23,159
24,83,24,147
25,83,25,134
26,83,26,116
27,83,27,113
28,83,28,121
29,83,29,137
30,83,30,147
31,83,31,174
32,83,32,135
33,83,33,127
34,83,34,104
35,83,35,118
36,83,36,113
37,83,37,129
38,83,38,110
39,83,39,112
40,83,40,128
41,83,41,111
42,83,42,110
43,83,43,134
44,83,44,110
45,83,45,133
46,83,46,125
47,83,47,111
48,83,48,137
49,83,49,139
50,83,50,116
51,83,51,118
52,83,52,143
53,83,53,132
54,83,54,121
55,83,55,109
56,83,56,148
57,83,57,119
58,83,58,109
59,83,59,114
60,83,60,138
61,83,61,116
62,83,62,132
63,83,63,99
64,83,64,113
65,83,65,136
66,83,66,122
67,83,67,118
68,83,68,119
69,83,69,114
70,83,70,110
71,83,71,140
72,83,72,130
73,83,73,127
74,83,74,138
75,83,75,138
76,83,76,126
77,83,77,118
78,83,78,117
79,83,79,131
80,83,80,141
81,83,81,116
82,83,82,122
83,83,83,127
84,83,84,132
85,83,85,142
86,83,86,112
87,83,87,136
88,83,88,114
89,83,89,128
90,83,90,111
91,83,91,116
92,83,92,130
93,83,93,123
94,83,94,150
95,83,95,116
96,83,96,133
97,83,97,122
98,83,98,116
99,83,99,147
