,num_chunks,times,drop_num_used
0,250,0,328
1,250,1,370
2,250,2,381
3,250,3,360
4,250,4,326
5,250,5,353
6,250,6,381
7,250,7,321
8,250,8,338
9,250,9,307
10,250,10,324
11,250,11,323
12,250,12,362
13,250,13,387
14,250,14,344
15,250,15,370
16,250,16,349
17,250,17,320
18,250,18,381
19,250,19,335
20,250,20,353
21,250,21,315
22,250,22,336
23,250,23,337
24,250,24,364
25,250,25,353
26,250,26,373
27,250,27,383
28,250,28,354
29,250,29,373
30,250,30,343
31,250,31,346
32,250,32,315
33,250,33,328
34,250,34,355
35,250,35,318
36,250,36,344
37,250,37,364
38,250,38,374
39,250,39,351
40,250,40,401
41,250,41,459
42,250,42,381
43,250,43,320
44,250,44,386
45,250,45,398
46,250,46,385
47,250,47,352
48,250,48,340
49,250,49,323
50,250,50,338
51,250,51,310
52,250,52,308
53,250,53,345
54,250,54,352
55,250,55,313
56,250,56,355
57,250,57,373
58,250,58,330
59,250,59,345
60,250,60,371
61,250,61,316
62,250,62,333
63,250,63,343
64,250,64,337
65,250,65,367
66,250,66,393
67,250,67,344
68,250,68,384
69,250,69,408
70,250,70,315
71,250,71,391
72,250,72,326
73,250,73,360
74,250,74,344
75,250,75,398
76,250,76,325
77,250,77,343
78,250,78,310
79,250,79,327
80,250,80,325
81,250,81,333
82,250,82,323
83,250,83,375
84,250,84,324
85,250,85,389
86,250,86,383
87,250,87,361
88,250,88,313
89,250,89,308
90,250,90,317
91,250,91,412
92,250,92,358
93,250,93,325
94,250,94,323
95,250,95,365
96,250,96,354
97,250,97,357
98,250,98,379
99,250,99,348
