,num_chunks,times,drop_num_used
0,86,0,118
1,86,1,113
2,86,2,126
3,86,3,140
4,86,4,115
5,86,5,120
6,86,6,140
7,86,7,134
8,86,8,135
9,86,9,127
10,86,10,111
11,86,11,117
12,86,12,116
13,86,13,116
14,86,14,107
15,86,15,120
16,86,16,126
17,86,17,121
18,86,18,158
19,86,19,116
20,86,20,122
21,86,21,139
22,86,22,128
23,86,23,120
24,86,24,154
25,86,25,114
26,86,26,145
27,86,27,131
28,86,28,168
29,86,29,125
30,86,30,133
31,86,31,138
32,86,32,122
33,86,33,120
34,86,34,116
35,86,35,134
36,86,36,113
37,86,37,124
38,86,38,126
39,86,39,137
40,86,40,138
41,86,41,136
42,86,42,142
43,86,43,149
44,86,44,121
45,86,45,126
46,86,46,162
47,86,47,136
48,86,48,140
49,86,49,114
50,86,50,122
51,86,51,143
52,86,52,157
53,86,53,160
54,86,54,175
55,86,55,117
56,86,56,117
57,86,57,116
58,86,58,118
59,86,59,141
60,86,60,114
61,86,61,133
62,86,62,124
63,86,63,147
64,86,64,134
65,86,65,138
66,86,66,114
67,86,67,134
68,86,68,175
69,86,69,143
70,86,70,147
71,86,71,135
72,86,72,159
73,86,73,125
74,86,74,121
75,86,75,110
76,86,76,117
77,86,77,146
78,86,78,121
79,86,79,121
80,86,80,151
81,86,81,122
82,86,82,112
83,86,83,143
84,86,84,122
85,86,85,124
86,86,86,131
87,86,87,119
88,86,88,137
89,86,89,135
90,86,90,138
91,86,91,123
92,86,92,162
93,86,93,129
94,86,94,150
95,86,95,117
96,86,96,124
97,86,97,121
98,86,98,119
99,86,99,150
