,num_chunks,times,drop_num_used
0,90,0,103
1,90,1,141
2,90,2,113
3,90,3,145
4,90,4,139
5,90,5,129
6,90,6,140
7,90,7,151
8,90,8,143
9,90,9,134
10,90,10,119
11,90,11,147
12,90,12,123
13,90,13,119
14,90,14,136
15,90,15,147
16,90,16,185
17,90,17,119
18,90,18,117
19,90,19,140
20,90,20,121
21,90,21,163
22,90,22,128
23,90,23,158
24,90,24,153
25,90,25,126
26,90,26,114
27,90,27,151
28,90,28,145
29,90,29,139
30,90,30,167
31,90,31,139
32,90,32,114
33,90,33,139
34,90,34,128
35,90,35,132
36,90,36,139
37,90,37,114
38,90,38,125
39,90,39,134
40,90,40,183
41,90,41,118
42,90,42,120
43,90,43,141
44,90,44,128
45,90,45,124
46,90,46,130
47,90,47,179
48,90,48,138
49,90,49,184
50,90,50,137
51,90,51,146
52,90,52,131
53,90,53,133
54,90,54,117
55,90,55,126
56,90,56,187
57,90,57,133
58,90,58,127
59,90,59,128
60,90,60,116
61,90,61,123
62,90,62,130
63,90,63,173
64,90,64,132
65,90,65,126
66,90,66,147
67,90,67,122
68,90,68,140
69,90,69,130
70,90,70,145
71,90,71,156
72,90,72,134
73,90,73,138
74,90,74,118
75,90,75,122
76,90,76,129
77,90,77,153
78,90,78,137
79,90,79,146
80,90,80,130
81,90,81,131
82,90,82,165
83,90,83,155
84,90,84,112
85,90,85,128
86,90,86,135
87,90,87,131
88,90,88,130
89,90,89,137
90,90,90,132
91,90,91,129
92,90,92,121
93,90,93,143
94,90,94,123
95,90,95,124
96,90,96,137
97,90,97,136
98,90,98,117
99,90,99,155
