,num_chunks,times,drop_num_used
0,400,0,532
1,400,1,499
2,400,2,568
3,400,3,559
4,400,4,547
5,400,5,622
6,400,6,545
7,400,7,632
8,400,8,573
9,400,9,504
10,400,10,490
11,400,11,581
12,400,12,536
13,400,13,535
14,400,14,528
15,400,15,623
16,400,16,544
17,400,17,586
18,400,18,531
19,400,19,516
20,400,20,525
21,400,21,510
22,400,22,522
23,400,23,526
24,400,24,571
25,400,25,561
26,400,26,680
27,400,27,644
28,400,28,579
29,400,29,483
30,400,30,520
31,400,31,521
32,400,32,531
33,400,33,560
34,400,34,517
35,400,35,540
36,400,36,533
37,400,37,515
38,400,38,562
39,400,39,562
40,400,40,519
41,400,41,518
42,400,42,599
43,400,43,519
44,400,44,615
45,400,45,544
46,400,46,576
47,400,47,591
48,400,48,561
49,400,49,527
50,400,50,505
51,400,51,547
52,400,52,567
53,400,53,553
54,400,54,551
55,400,55,530
56,400,56,544
57,400,57,603
58,400,58,519
59,400,59,520
60,400,60,552
61,400,61,594
62,400,62,557
63,400,63,558
64,400,64,562
65,400,65,554
66,400,66,604
67,400,67,541
68,400,68,507
69,400,69,553
70,400,70,605
71,400,71,523
72,400,72,575
73,400,73,529
74,400,74,611
75,400,75,519
76,400,76,541
77,400,77,517
78,400,78,497
79,400,79,548
80,400,80,654
81,400,81,538
82,400,82,514
83,400,83,518
84,400,84,507
85,400,85,528
86,400,86,517
87,400,87,585
88,400,88,519
89,400,89,500
90,400,90,504
91,400,91,519
92,400,92,631
93,400,93,500
94,400,94,530
95,400,95,583
96,400,96,570
97,400,97,483
98,400,98,518
99,400,99,571
