,num_chunks,times,drop_num_used
0,95,0,150
1,95,1,158
2,95,2,128
3,95,3,135
4,95,4,122
5,95,5,140
6,95,6,146
7,95,7,141
8,95,8,155
9,95,9,161
10,95,10,140
11,95,11,141
12,95,12,145
13,95,13,145
14,95,14,122
15,95,15,133
16,95,16,167
17,95,17,139
18,95,18,135
19,95,19,135
20,95,20,135
21,95,21,140
22,95,22,162
23,95,23,132
24,95,24,124
25,95,25,139
26,95,26,127
27,95,27,139
28,95,28,162
29,95,29,125
30,95,30,161
31,95,31,167
32,95,32,165
33,95,33,139
34,95,34,142
35,95,35,204
36,95,36,140
37,95,37,133
38,95,38,129
39,95,39,150
40,95,40,159
41,95,41,135
42,95,42,132
43,95,43,143
44,95,44,143
45,95,45,146
46,95,46,138
47,95,47,133
48,95,48,164
49,95,49,136
50,95,50,152
51,95,51,144
52,95,52,173
53,95,53,128
54,95,54,139
55,95,55,135
56,95,56,143
57,95,57,139
58,95,58,128
59,95,59,161
60,95,60,146
61,95,61,148
62,95,62,148
63,95,63,161
64,95,64,153
65,95,65,141
66,95,66,158
67,95,67,155
68,95,68,123
69,95,69,148
70,95,70,155
71,95,71,145
72,95,72,132
73,95,73,166
74,95,74,211
75,95,75,150
76,95,76,143
77,95,77,145
78,95,78,143
79,95,79,162
80,95,80,165
81,95,81,122
82,95,82,147
83,95,83,147
84,95,84,127
85,95,85,148
86,95,86,135
87,95,87,131
88,95,88,156
89,95,89,123
90,95,90,140
91,95,91,176
92,95,92,156
93,95,93,136
94,95,94,147
95,95,95,130
96,95,96,150
97,95,97,135
98,95,98,141
99,95,99,125
