,num_chunks,times,drop_num_used
0,100,0,164
1,100,1,148
2,100,2,144
3,100,3,144
4,100,4,122
5,100,5,176
6,100,6,154
7,100,7,157
8,100,8,152
9,100,9,141
10,100,10,159
11,100,11,171
12,100,12,150
13,100,13,142
14,100,14,142
15,100,15,164
16,100,16,150
17,100,17,145
18,100,18,148
19,100,19,119
20,100,20,130
21,100,21,145
22,100,22,143
23,100,23,133
24,100,24,143
25,100,25,151
26,100,26,134
27,100,27,155
28,100,28,155
29,100,29,149
30,100,30,147
31,100,31,135
32,100,32,136
33,100,33,177
34,100,34,172
35,100,35,160
36,100,36,154
37,100,37,127
38,100,38,172
39,100,39,174
40,100,40,184
41,100,41,189
42,100,42,129
43,100,43,132
44,100,44,191
45,100,45,146
46,100,46,139
47,100,47,152
48,100,48,157
49,100,49,143
50,100,50,177
51,100,51,151
52,100,52,127
53,100,53,159
54,100,54,142
55,100,55,142
56,100,56,143
57,100,57,141
58,100,58,145
59,100,59,154
60,100,60,140
61,100,61,171
62,100,62,172
63,100,63,146
64,100,64,125
65,100,65,168
66,100,66,144
67,100,67,151
68,100,68,151
69,100,69,150
70,100,70,160
71,100,71,138
72,100,72,140
73,100,73,147
74,100,74,150
75,100,75,150
76,100,76,159
77,100,77,158
78,100,78,157
79,100,79,146
80,100,80,158
81,100,81,167
82,100,82,158
83,100,83,163
84,100,84,161
85,100,85,136
86,100,86,139
87,100,87,147
88,100,88,146
89,100,89,150
90,100,90,134
91,100,91,157
92,100,92,140
93,100,93,137
94,100,94,131
95,100,95,149
96,100,96,145
97,100,97,139
98,100,98,133
99,100,99,166
