,num_chunks,times,drop_num_used
0,87,0,116
1,87,1,131
2,87,2,124
3,87,3,145
4,87,4,135
5,87,5,141
6,87,6,123
7,87,7,125
8,87,8,121
9,87,9,118
10,87,10,145
11,87,11,123
12,87,12,146
13,87,13,134
14,87,14,136
15,87,15,135
16,87,16,165
17,87,17,111
18,87,18,146
19,87,19,155
20,87,20,125
21,87,21,138
22,87,22,115
23,87,23,123
24,87,24,136
25,87,25,147
26,87,26,135
27,87,27,161
28,87,28,122
29,87,29,120
30,87,30,123
31,87,31,119
32,87,32,126
33,87,33,120
34,87,34,151
35,87,35,140
36,87,36,133
37,87,37,109
38,87,38,141
39,87,39,123
40,87,40,129
41,87,41,140
42,87,42,144
43,87,43,158
44,87,44,139
45,87,45,134
46,87,46,124
47,87,47,116
48,87,48,109
49,87,49,108
50,87,50,172
51,87,51,114
52,87,52,115
53,87,53,139
54,87,54,116
55,87,55,142
56,87,56,136
57,87,57,162
58,87,58,115
59,87,59,122
60,87,60,125
61,87,61,127
62,87,62,113
63,87,63,168
64,87,64,144
65,87,65,138
66,87,66,140
67,87,67,141
68,87,68,128
69,87,69,152
70,87,70,125
71,87,71,163
72,87,72,142
73,87,73,125
74,87,74,145
75,87,75,155
76,87,76,140
77,87,77,135
78,87,78,143
79,87,79,113
80,87,80,119
81,87,81,134
82,87,82,138
83,87,83,150
84,87,84,114
85,87,85,161
86,87,86,144
87,87,87,141
88,87,88,131
89,87,89,130
90,87,90,106
91,87,91,148
92,87,92,167
93,87,93,137
94,87,94,126
95,87,95,123
96,87,96,132
97,87,97,119
98,87,98,175
99,87,99,126
