,num_chunks,times,drop_num_used
0,85,0,115
1,85,1,160
2,85,2,127
3,85,3,109
4,85,4,142
5,85,5,130
6,85,6,119
7,85,7,131
8,85,8,123
9,85,9,119
10,85,10,112
11,85,11,121
12,85,12,138
13,85,13,129
14,85,14,128
15,85,15,122
16,85,16,112
17,85,17,125
18,85,18,143
19,85,19,120
20,85,20,137
21,85,21,146
22,85,22,118
23,85,23,142
24,85,24,148
25,85,25,182
26,85,26,117
27,85,27,118
28,85,28,134
29,85,29,152
30,85,30,124
31,85,31,120
32,85,32,121
33,85,33,122
34,85,34,135
35,85,35,111
36,85,36,121
37,85,37,118
38,85,38,125
39,85,39,127
40,85,40,128
41,85,41,152
42,85,42,116
43,85,43,118
44,85,44,149
45,85,45,129
46,85,46,121
47,85,47,118
48,85,48,116
49,85,49,140
50,85,50,145
51,85,51,109
52,85,52,111
53,85,53,128
54,85,54,110
55,85,55,139
56,85,56,110
57,85,57,113
58,85,58,129
59,85,59,151
60,85,60,191
61,85,61,137
62,85,62,125
63,85,63,118
64,85,64,159
65,85,65,109
66,85,66,129
67,85,67,117
68,85,68,134
69,85,69,133
70,85,70,121
71,85,71,134
72,85,72,131
73,85,73,124
74,85,74,124
75,85,75,117
76,85,76,120
77,85,77,133
78,85,78,146
79,85,79,123
80,85,80,135
81,85,81,135
82,85,82,113
83,85,83,139
84,85,84,152
85,85,85,124
86,85,86,129
87,85,87,113
88,85,88,130
89,85,89,105
90,85,90,136
91,85,91,109
92,85,92,120
93,85,93,127
94,85,94,132
95,85,95,138
96,85,96,129
97,85,97,123
98,85,98,117
99,85,99,132
