,num_chunks,times,drop_num_used
0,120,0,167
1,120,1,183
2,120,2,152
3,120,3,169
4,120,4,166
5,120,5,165
6,120,6,194
7,120,7,230
8,120,8,193
9,120,9,176
10,120,10,155
11,120,11,160
12,120,12,166
13,120,13,166
14,120,14,154
15,120,15,161
16,120,16,187
17,120,17,167
18,120,18,179
19,120,19,209
20,120,20,172
21,120,21,163
22,120,22,176
23,120,23,166
24,120,24,160
25,120,25,172
26,120,26,200
27,120,27,180
28,120,28,210
29,120,29,166
30,120,30,169
31,120,31,162
32,120,32,149
33,120,33,176
34,120,34,179
35,120,35,167
36,120,36,153
37,120,37,195
38,120,38,214
39,120,39,169
40,120,40,186
41,120,41,186
42,120,42,193
43,120,43,150
44,120,44,158
45,120,45,179
46,120,46,190
47,120,47,165
48,120,48,151
49,120,49,172
50,120,50,192
51,120,51,203
52,120,52,199
53,120,53,197
54,120,54,166
55,120,55,154
56,120,56,196
57,120,57,154
58,120,58,172
59,120,59,296
60,120,60,177
61,120,61,197
62,120,62,156
63,120,63,171
64,120,64,157
65,120,65,201
66,120,66,159
67,120,67,245
68,120,68,188
69,120,69,182
70,120,70,184
71,120,71,214
72,120,72,186
73,120,73,182
74,120,74,189
75,120,75,166
76,120,76,183
77,120,77,164
78,120,78,178
79,120,79,167
80,120,80,170
81,120,81,135
82,120,82,161
83,120,83,177
84,120,84,252
85,120,85,190
86,120,86,156
87,120,87,166
88,120,88,185
89,120,89,191
90,120,90,157
91,120,91,186
92,120,92,158
93,120,93,187
94,120,94,174
95,120,95,201
96,120,96,196
97,120,97,199
98,120,98,166
99,120,99,187
