,num_chunks,times,drop_num_used
0,84,0,105
1,84,1,154
2,84,2,121
3,84,3,121
4,84,4,118
5,84,5,103
6,84,6,133
7,84,7,142
8,84,8,112
9,84,9,107
10,84,10,128
11,84,11,113
12,84,12,137
13,84,13,134
14,84,14,105
15,84,15,156
16,84,16,130
17,84,17,116
18,84,18,115
19,84,19,107
20,84,20,121
21,84,21,119
22,84,22,146
23,84,23,135
24,84,24,122
25,84,25,128
26,84,26,130
27,84,27,116
28,84,28,180
29,84,29,140
30,84,30,131
31,84,31,121
32,84,32,113
33,84,33,143
34,84,34,131
35,84,35,114
36,84,36,110
37,84,37,142
38,84,38,166
39,84,39,113
40,84,40,130
41,84,41,131
42,84,42,118
43,84,43,153
44,84,44,125
45,84,45,164
46,84,46,123
47,84,47,122
48,84,48,145
49,84,49,137
50,84,50,143
51,84,51,115
52,84,52,138
53,84,53,124
54,84,54,124
55,84,55,140
56,84,56,153
57,84,57,110
58,84,58,130
59,84,59,118
60,84,60,136
61,84,61,112
62,84,62,128
63,84,63,144
64,84,64,135
65,84,65,137
66,84,66,112
67,84,67,144
68,84,68,123
69,84,69,131
70,84,70,110
71,84,71,142
72,84,72,128
73,84,73,166
74,84,74,152
75,84,75,110
76,84,76,131
77,84,77,130
78,84,78,124
79,84,79,148
80,84,80,159
81,84,81,129
82,84,82,140
83,84,83,113
84,84,84,117
85,84,85,110
86,84,86,141
87,84,87,133
88,84,88,122
89,84,89,132
90,84,90,134
91,84,91,130
92,84,92,121
93,84,93,174
94,84,94,107
95,84,95,179
96,84,96,120
97,84,97,117
98,84,98,107
99,84,99,138
