,num_chunks,times,drop_num_used
0,68,0,113
1,68,1,90
2,68,2,97
3,68,3,108
4,68,4,127
5,68,5,113
6,68,6,84
7,68,7,94
8,68,8,93
9,68,9,90
10,68,10,153
11,68,11,104
12,68,12,101
13,68,13,91
14,68,14,109
15,68,15,121
16,68,16,96
17,68,17,125
18,68,18,100
19,68,19,99
20,68,20,106
21,68,21,97
22,68,22,91
23,68,23,89
24,68,24,110
25,68,25,99
26,68,26,98
27,68,27,107
28,68,28,106
29,68,29,106
30,68,30,101
31,68,31,94
32,68,32,108
33,68,33,107
34,68,34,105
35,68,35,98
36,68,36,121
37,68,37,88
38,68,38,86
39,68,39,95
40,68,40,126
41,68,41,88
42,68,42,137
43,68,43,99
44,68,44,84
45,68,45,110
46,68,46,108
47,68,47,102
48,68,48,99
49,68,49,89
50,68,50,95
51,68,51,90
52,68,52,116
53,68,53,107
54,68,54,99
55,68,55,100
56,68,56,89
57,68,57,103
58,68,58,109
59,68,59,91
60,68,60,101
61,68,61,105
62,68,62,131
63,68,63,105
64,68,64,113
65,68,65,93
66,68,66,126
67,68,67,108
68,68,68,91
69,68,69,107
70,68,70,92
71,68,71,119
72,68,72,94
73,68,73,88
74,68,74,100
75,68,75,125
76,68,76,104
77,68,77,111
78,68,78,97
79,68,79,118
80,68,80,91
81,68,81,106
82,68,82,99
83,68,83,88
84,68,84,112
85,68,85,94
86,68,86,103
87,68,87,108
88,68,88,99
89,68,89,142
90,68,90,100
91,68,91,87
92,68,92,114
93,68,93,127
94,68,94,120
95,68,95,120
96,68,96,117
97,68,97,96
98,68,98,107
99,68,99,109
