,num_chunks,times,drop_num_used
0,106,0,140
1,106,1,146
2,106,2,136
3,106,3,146
4,106,4,144
5,106,5,165
6,106,6,145
7,106,7,199
8,106,8,147
9,106,9,149
10,106,10,146
11,106,11,166
12,106,12,151
13,106,13,149
14,106,14,171
15,106,15,135
16,106,16,158
17,106,17,151
18,106,18,140
19,106,19,152
20,106,20,150
21,106,21,157
22,106,22,150
23,106,23,143
24,106,24,141
25,106,25,156
26,106,26,140
27,106,27,161
28,106,28,164
29,106,29,154
30,106,30,163
31,106,31,165
32,106,32,149
33,106,33,152
34,106,34,151
35,106,35,183
36,106,36,167
37,106,37,156
38,106,38,146
39,106,39,156
40,106,40,159
41,106,41,156
42,106,42,171
43,106,43,133
44,106,44,182
45,106,45,162
46,106,46,148
47,106,47,211
48,106,48,140
49,106,49,153
50,106,50,152
51,106,51,161
52,106,52,172
53,106,53,155
54,106,54,152
55,106,55,139
56,106,56,147
57,106,57,153
58,106,58,163
59,106,59,155
60,106,60,139
61,106,61,191
62,106,62,143
63,106,63,140
64,106,64,169
65,106,65,152
66,106,66,164
67,106,67,176
68,106,68,151
69,106,69,134
70,106,70,167
71,106,71,169
72,106,72,133
73,106,73,161
74,106,74,228
75,106,75,146
76,106,76,154
77,106,77,169
78,106,78,150
79,106,79,172
80,106,80,148
81,106,81,162
82,106,82,171
83,106,83,167
84,106,84,176
85,106,85,170
86,106,86,132
87,106,87,156
88,106,88,177
89,106,89,151
90,106,90,158
91,106,91,171
92,106,92,142
93,106,93,152
94,106,94,143
95,106,95,169
96,106,96,166
97,106,97,159
98,106,98,142
99,106,99,154
