,num_chunks,times,drop_num_used
0,96,0,205
1,96,1,126
2,96,2,157
3,96,3,154
4,96,4,127
5,96,5,142
6,96,6,130
7,96,7,132
8,96,8,130
9,96,9,139
10,96,10,125
11,96,11,136
12,96,12,133
13,96,13,153
14,96,14,145
15,96,15,152
16,96,16,150
17,96,17,130
18,96,18,151
19,96,19,145
20,96,20,130
21,96,21,132
22,96,22,149
23,96,23,128
24,96,24,121
25,96,25,133
26,96,26,141
27,96,27,133
28,96,28,134
29,96,29,136
30,96,30,149
31,96,31,144
32,96,32,156
33,96,33,142
34,96,34,141
35,96,35,137
36,96,36,166
37,96,37,135
38,96,38,147
39,96,39,138
40,96,40,161
41,96,41,160
42,96,42,155
43,96,43,146
44,96,44,122
45,96,45,139
46,96,46,142
47,96,47,160
48,96,48,189
49,96,49,148
50,96,50,148
51,96,51,150
52,96,52,161
53,96,53,132
54,96,54,166
55,96,55,140
56,96,56,130
57,96,57,119
58,96,58,145
59,96,59,174
60,96,60,137
61,96,61,131
62,96,62,161
63,96,63,127
64,96,64,145
65,96,65,161
66,96,66,128
67,96,67,140
68,96,68,144
69,96,69,138
70,96,70,154
71,96,71,143
72,96,72,176
73,96,73,154
74,96,74,139
75,96,75,162
76,96,76,160
77,96,77,163
78,96,78,157
79,96,79,147
80,96,80,149
81,96,81,144
82,96,82,156
83,96,83,143
84,96,84,128
85,96,85,146
86,96,86,160
87,96,87,130
88,96,88,133
89,96,89,132
90,96,90,130
91,96,91,150
92,96,92,141
93,96,93,160
94,96,94,134
95,96,95,128
96,96,96,130
97,96,97,131
98,96,98,139
99,96,99,143
