,num_chunks,times,drop_num_used
0,82,0,116
1,82,1,110
2,82,2,124
3,82,3,151
4,82,4,134
5,82,5,143
6,82,6,165
7,82,7,116
8,82,8,116
9,82,9,122
10,82,10,120
11,82,11,141
12,82,12,107
13,82,13,115
14,82,14,125
15,82,15,130
16,82,16,113
17,82,17,141
18,82,18,124
19,82,19,111
20,82,20,102
21,82,21,127
22,82,22,122
23,82,23,133
24,82,24,130
25,82,25,131
26,82,26,109
27,82,27,119
28,82,28,139
29,82,29,133
30,82,30,177
31,82,31,162
32,82,32,123
33,82,33,122
34,82,34,122
35,82,35,115
36,82,36,137
37,82,37,115
38,82,38,147
39,82,39,114
40,82,40,123
41,82,41,127
42,82,42,127
43,82,43,123
44,82,44,107
45,82,45,109
46,82,46,113
47,82,47,116
48,82,48,114
49,82,49,116
50,82,50,124
51,82,51,126
52,82,52,109
53,82,53,141
54,82,54,128
55,82,55,128
56,82,56,116
57,82,57,134
58,82,58,150
59,82,59,104
60,82,60,130
61,82,61,107
62,82,62,119
63,82,63,113
64,82,64,122
65,82,65,104
66,82,66,152
67,82,67,138
68,82,68,115
69,82,69,138
70,82,70,115
71,82,71,106
72,82,72,150
73,82,73,113
74,82,74,131
75,82,75,119
76,82,76,106
77,82,77,117
78,82,78,111
79,82,79,115
80,82,80,145
81,82,81,133
82,82,82,136
83,82,83,114
84,82,84,135
85,82,85,126
86,82,86,181
87,82,87,134
88,82,88,124
89,82,89,104
90,82,90,180
91,82,91,101
92,82,92,110
93,82,93,107
94,82,94,134
95,82,95,127
96,82,96,122
97,82,97,116
98,82,98,110
99,82,99,141
