,num_chunks,times,drop_num_used
0,114,0,145
1,114,1,165
2,114,2,173
3,114,3,212
4,114,4,189
5,114,5,172
6,114,6,158
7,114,7,167
8,114,8,174
9,114,9,199
10,114,10,183
11,114,11,183
12,114,12,166
13,114,13,166
14,114,14,166
15,114,15,159
16,114,16,144
17,114,17,217
18,114,18,181
19,114,19,203
20,114,20,177
21,114,21,151
22,114,22,200
23,114,23,161
24,114,24,153
25,114,25,184
26,114,26,173
27,114,27,174
28,114,28,160
29,114,29,160
30,114,30,208
31,114,31,161
32,114,32,177
33,114,33,191
34,114,34,176
35,114,35,169
36,114,36,152
37,114,37,148
38,114,38,154
39,114,39,151
40,114,40,172
41,114,41,174
42,114,42,165
43,114,43,176
44,114,44,150
45,114,45,186
46,114,46,169
47,114,47,185
48,114,48,165
49,114,49,165
50,114,50,188
51,114,51,148
52,114,52,182
53,114,53,173
54,114,54,149
55,114,55,181
56,114,56,176
57,114,57,230
58,114,58,168
59,114,59,157
60,114,60,152
61,114,61,184
62,114,62,172
63,114,63,168
64,114,64,168
65,114,65,173
66,114,66,153
67,114,67,156
68,114,68,154
69,114,69,153
70,114,70,196
71,114,71,169
72,114,72,185
73,114,73,138
74,114,74,176
75,114,75,156
76,114,76,175
77,114,77,173
78,114,78,180
79,114,79,177
80,114,80,179
81,114,81,160
82,114,82,176
83,114,83,168
84,114,84,179
85,114,85,148
86,114,86,158
87,114,87,172
88,114,88,213
89,114,89,175
90,114,90,184
91,114,91,168
92,114,92,151
93,114,93,153
94,114,94,198
95,114,95,166
96,114,96,165
97,114,97,161
98,114,98,170
99,114,99,199
