,K,avgs,pro
0,66,102.3,1.55
1,67,105.48,1.574328358
2,68,104.28,1.533529412
3,69,108.17,1.567681159
4,70,109.64,1.566285714
5,71,110.45,1.555633803
6,72,110.49,1.534583333
7,73,113.79,1.558767123
8,74,114.72,1.55027027
9,75,118.61,1.581466667
10,76,117.39,1.544605263
11,77,121.75,1.581168831
12,78,118.99,1.525512821
13,79,118.83,1.504177215
14,80,122.82,1.53525
15,81,122.91,1.517407407
16,82,125.39,1.529146341
17,83,125.91,1.516987952
18,84,129.87,1.546071429
19,85,128.38,1.510352941
20,86,131.02,1.523488372
21,87,133.99,1.540114943
22,88,133.71,1.519431818
23,89,134.74,1.513932584
24,90,136.17,1.513
25,91,138.64,1.523516484
26,92,136.84,1.487391304
27,93,142.18,1.528817204
28,94,142.47,1.515638298
29,95,144.94,1.525684211
30,96,144.15,1.5015625
31,97,147.96,1.525360825
32,98,149.74,1.527959184
33,99,147.1,1.485858586
34,100,150.06,1.5006
35,101,152.88,1.513663366
36,102,151.3,1.483333333
37,103,153.21,1.487475728
38,104,156.94,1.509038462
39,105,156.48,1.490285714
40,106,156.78,1.479056604
41,107,158.57,1.481962617
42,108,163.99,1.518425926
43,109,161.78,1.484220183
44,110,167.94,1.526727273
45,111,166.88,1.503423423
46,112,167.2,1.492857143
47,113,168.15,1.488053097
48,114,171.62,1.505438596
49,115,173.72,1.510608696
50,116,174.25,1.502155172
51,117,177.54,1.517435897
52,118,175.5,1.487288136
53,119,177.08,1.488067227
54,120,178.96,1.491333333
55,121,178.3,1.473553719
56,122,183.64,1.505245902
57,123,180.3,1.465853659
58,124,184.67,1.489274194
59,125,184.52,1.47616
60,126,186.16,1.477460317
61,127,190.62,1.500944882
62,128,189.03,1.476796875
63,129,192.65,1.493410853
64,130,192.36,1.479692308
65,131,191.88,1.464732824
66,132,193.53,1.466136364
67,133,198.65,1.493609023
68,134,200.64,1.497313433
69,135,200.56,1.48562963
70,136,196.65,1.445955882
71,137,199.7,1.457664234
72,138,205.37,1.488188406
73,139,203.82,1.466330935
74,140,204.12,1.458
75,141,210.65,1.493971631
76,142,207.91,1.46415493
77,143,209.08,1.462097902
78,144,215.49,1.496458333
79,145,215.81,1.488344828
80,146,213.87,1.464863014
81,147,215.97,1.469183673
82,148,215.08,1.453243243
83,149,219.23,1.471342282
84,150,223.26,1.4884
85,200,289.03,1.44515
86,250,350.6,1.4024
87,300,419.76,1.3992
88,350,487.09,1.391685714
89,400,548.57,1.371425
90,450,617.86,1.373022222
91,500,677.32,1.35464
