,num_chunks,times,drop_num_used
0,67,0,88
1,67,1,93
2,67,2,120
3,67,3,108
4,67,4,80
5,67,5,106
6,67,6,122
7,67,7,106
8,67,8,108
9,67,9,120
10,67,10,95
11,67,11,103
12,67,12,95
13,67,13,99
14,67,14,95
15,67,15,105
16,67,16,95
17,67,17,97
18,67,18,92
19,67,19,89
20,67,20,102
21,67,21,134
22,67,22,96
23,67,23,113
24,67,24,117
25,67,25,104
26,67,26,106
27,67,27,91
28,67,28,103
29,67,29,104
30,67,30,114
31,67,31,87
32,67,32,108
33,67,33,115
34,67,34,116
35,67,35,123
36,67,36,103
37,67,37,120
38,67,38,114
39,67,39,122
40,67,40,95
41,67,41,92
42,67,42,100
43,67,43,105
44,67,44,119
45,67,45,136
46,67,46,94
47,67,47,108
48,67,48,112
49,67,49,103
50,67,50,95
51,67,51,114
52,67,52,111
53,67,53,99
54,67,54,98
55,67,55,98
56,67,56,100
57,67,57,124
58,67,58,111
59,67,59,137
60,67,60,112
61,67,61,137
62,67,62,131
63,67,63,86
64,67,64,96
65,67,65,135
66,67,66,93
67,67,67,85
68,67,68,147
69,67,69,121
70,67,70,99
71,67,71,104
72,67,72,98
73,67,73,114
74,67,74,89
75,67,75,83
76,67,76,106
77,67,77,92
78,67,78,112
79,67,79,89
80,67,80,89
81,67,81,87
82,67,82,82
83,67,83,123
84,67,84,108
85,67,85,107
86,67,86,116
87,67,87,97
88,67,88,103
89,67,89,106
90,67,90,93
91,67,91,109
92,67,92,119
93,67,93,110
94,67,94,97
95,67,95,110
96,67,96,104
97,67,97,88
98,67,98,87
99,67,99,125
