,num_chunks,times,drop_num_used
0,147,0,208
1,147,1,196
2,147,2,265
3,147,3,218
4,147,4,236
5,147,5,177
6,147,6,213
7,147,7,205
8,147,8,216
9,147,9,218
10,147,10,230
11,147,11,370
12,147,12,202
13,147,13,198
14,147,14,290
15,147,15,207
16,147,16,202
17,147,17,199
18,147,18,203
19,147,19,190
20,147,20,206
21,147,21,185
22,147,22,214
23,147,23,204
24,147,24,216
25,147,25,196
26,147,26,211
27,147,27,189
28,147,28,262
29,147,29,231
30,147,30,228
31,147,31,215
32,147,32,214
33,147,33,202
34,147,34,222
35,147,35,243
36,147,36,237
37,147,37,199
38,147,38,211
39,147,39,234
40,147,40,214
41,147,41,208
42,147,42,197
43,147,43,222
44,147,44,200
45,147,45,185
46,147,46,200
47,147,47,205
48,147,48,215
49,147,49,206
50,147,50,203
51,147,51,220
52,147,52,216
53,147,53,194
54,147,54,196
55,147,55,177
56,147,56,190
57,147,57,244
58,147,58,211
59,147,59,190
60,147,60,197
61,147,61,197
62,147,62,214
63,147,63,210
64,147,64,225
65,147,65,238
66,147,66,196
67,147,67,233
68,147,68,188
69,147,69,193
70,147,70,208
71,147,71,231
72,147,72,218
73,147,73,219
74,147,74,217
75,147,75,228
76,147,76,245
77,147,77,230
78,147,78,199
79,147,79,231
80,147,80,226
81,147,81,203
82,147,82,232
83,147,83,187
84,147,84,214
85,147,85,204
86,147,86,258
87,147,87,263
88,147,88,257
89,147,89,186
90,147,90,220
91,147,91,212
92,147,92,247
93,147,93,209
94,147,94,203
95,147,95,244
96,147,96,212
97,147,97,204
98,147,98,227
99,147,99,217
