,num_chunks,times,drop_num_used
0,78,0,114
1,78,1,126
2,78,2,124
3,78,3,120
4,78,4,101
5,78,5,96
6,78,6,151
7,78,7,105
8,78,8,105
9,78,9,111
10,78,10,121
11,78,11,123
12,78,12,150
13,78,13,128
14,78,14,98
15,78,15,102
16,78,16,141
17,78,17,111
18,78,18,118
19,78,19,144
20,78,20,126
21,78,21,126
22,78,22,109
23,78,23,106
24,78,24,124
25,78,25,109
26,78,26,111
27,78,27,122
28,78,28,134
29,78,29,120
30,78,30,116
31,78,31,117
32,78,32,119
33,78,33,106
34,78,34,119
35,78,35,126
36,78,36,138
37,78,37,141
38,78,38,109
39,78,39,107
40,78,40,115
41,78,41,123
42,78,42,135
43,78,43,124
44,78,44,107
45,78,45,119
46,78,46,95
47,78,47,122
48,78,48,140
49,78,49,111
50,78,50,109
51,78,51,114
52,78,52,108
53,78,53,106
54,78,54,105
55,78,55,106
56,78,56,106
57,78,57,123
58,78,58,117
59,78,59,100
60,78,60,142
61,78,61,118
62,78,62,118
63,78,63,111
64,78,64,109
65,78,65,104
66,78,66,164
67,78,67,110
68,78,68,109
69,78,69,117
70,78,70,105
71,78,71,121
72,78,72,137
73,78,73,115
74,78,74,124
75,78,75,121
76,78,76,103
77,78,77,109
78,78,78,131
79,78,79,149
80,78,80,105
81,78,81,115
82,78,82,124
83,78,83,128
84,78,84,127
85,78,85,120
86,78,86,119
87,78,87,110
88,78,88,139
89,78,89,114
90,78,90,137
91,78,91,121
92,78,92,116
93,78,93,131
94,78,94,124
95,78,95,116
96,78,96,122
97,78,97,120
98,78,98,117
99,78,99,118
