,num_chunks,times,drop_num_used
0,140,0,225
1,140,1,181
2,140,2,201
3,140,3,197
4,140,4,203
5,140,5,217
6,140,6,199
7,140,7,202
8,140,8,220
9,140,9,195
10,140,10,181
11,140,11,246
12,140,12,171
13,140,13,226
14,140,14,194
15,140,15,243
16,140,16,249
17,140,17,215
18,140,18,222
19,140,19,197
20,140,20,185
21,140,21,191
22,140,22,191
23,140,23,177
24,140,24,205
25,140,25,226
26,140,26,251
27,140,27,207
28,140,28,223
29,140,29,192
30,140,30,201
31,140,31,207
32,140,32,209
33,140,33,212
34,140,34,188
35,140,35,191
36,140,36,231
37,140,37,193
38,140,38,177
39,140,39,220
40,140,40,205
41,140,41,193
42,140,42,204
43,140,43,194
44,140,44,234
45,140,45,186
46,140,46,205
47,140,47,186
48,140,48,180
49,140,49,202
50,140,50,200
51,140,51,192
52,140,52,178
53,140,53,178
54,140,54,184
55,140,55,254
56,140,56,223
57,140,57,218
58,140,58,202
59,140,59,205
60,140,60,179
61,140,61,205
62,140,62,211
63,140,63,189
64,140,64,185
65,140,65,206
66,140,66,206
67,140,67,198
68,140,68,211
69,140,69,202
70,140,70,222
71,140,71,199
72,140,72,200
73,140,73,205
74,140,74,187
75,140,75,203
76,140,76,196
77,140,77,204
78,140,78,210
79,140,79,201
80,140,80,214
81,140,81,206
82,140,82,222
83,140,83,180
84,140,84,219
85,140,85,182
86,140,86,173
87,140,87,199
88,140,88,192
89,140,89,212
90,140,90,223
91,140,91,217
92,140,92,198
93,140,93,210
94,140,94,195
95,140,95,200
96,140,96,209
97,140,97,208
98,140,98,237
99,140,99,213
