,num_chunks,times,drop_num_used
0,500,0,670
1,500,1,661
2,500,2,647
3,500,3,652
4,500,4,661
5,500,5,703
6,500,6,671
7,500,7,664
8,500,8,674
9,500,9,709
10,500,10,664
11,500,11,820
12,500,12,630
13,500,13,645
14,500,14,702
15,500,15,630
16,500,16,715
17,500,17,728
18,500,18,687
19,500,19,712
20,500,20,692
21,500,21,660
22,500,22,712
23,500,23,588
24,500,24,727
25,500,25,675
26,500,26,664
27,500,27,608
28,500,28,680
29,500,29,636
30,500,30,679
31,500,31,620
32,500,32,668
33,500,33,673
34,500,34,691
35,500,35,638
36,500,36,659
37,500,37,646
38,500,38,668
39,500,39,770
40,500,40,631
41,500,41,661
42,500,42,734
43,500,43,669
44,500,44,685
45,500,45,682
46,500,46,695
47,500,47,645
48,500,48,739
49,500,49,690
50,500,50,653
51,500,51,698
52,500,52,743
53,500,53,665
54,500,54,704
55,500,55,691
56,500,56,701
57,500,57,697
58,500,58,712
59,500,59,624
60,500,60,664
61,500,61,654
62,500,62,664
63,500,63,726
64,500,64,710
65,500,65,637
66,500,66,733
67,500,67,677
68,500,68,656
69,500,69,653
70,500,70,739
71,500,71,726
72,500,72,710
73,500,73,642
74,500,74,663
75,500,75,678
76,500,76,754
77,500,77,701
78,500,78,645
79,500,79,727
80,500,80,620
81,500,81,702
82,500,82,692
83,500,83,670
84,500,84,749
85,500,85,666
86,500,86,652
87,500,87,677
88,500,88,662
89,500,89,685
90,500,90,652
91,500,91,586
92,500,92,647
93,500,93,661
94,500,94,614
95,500,95,653
96,500,96,627
97,500,97,655
98,500,98,722
99,500,99,663
