,num_chunks,times,drop_num_used
0,146,0,191
1,146,1,243
2,146,2,195
3,146,3,188
4,146,4,219
5,146,5,238
6,146,6,205
7,146,7,200
8,146,8,230
9,146,9,204
10,146,10,202
11,146,11,212
12,146,12,227
13,146,13,217
14,146,14,200
15,146,15,197
16,146,16,214
17,146,17,174
18,146,18,204
19,146,19,220
20,146,20,214
21,146,21,202
22,146,22,178
23,146,23,231
24,146,24,225
25,146,25,203
26,146,26,245
27,146,27,204
28,146,28,208
29,146,29,256
30,146,30,208
31,146,31,204
32,146,32,227
33,146,33,240
34,146,34,205
35,146,35,220
36,146,36,264
37,146,37,178
38,146,38,231
39,146,39,210
40,146,40,207
41,146,41,213
42,146,42,221
43,146,43,249
44,146,44,221
45,146,45,205
46,146,46,223
47,146,47,215
48,146,48,187
49,146,49,229
50,146,50,186
51,146,51,204
52,146,52,220
53,146,53,229
54,146,54,235
55,146,55,189
56,146,56,208
57,146,57,182
58,146,58,224
59,146,59,206
60,146,60,210
61,146,61,186
62,146,62,219
63,146,63,218
64,146,64,204
65,146,65,213
66,146,66,235
67,146,67,186
68,146,68,233
69,146,69,202
70,146,70,199
71,146,71,208
72,146,72,201
73,146,73,215
74,146,74,185
75,146,75,175
76,146,76,188
77,146,77,226
78,146,78,196
79,146,79,216
80,146,80,237
81,146,81,192
82,146,82,240
83,146,83,226
84,146,84,202
85,146,85,207
86,146,86,246
87,146,87,212
88,146,88,178
89,146,89,207
90,146,90,229
91,146,91,194
92,146,92,213
93,146,93,233
94,146,94,362
95,146,95,213
96,146,96,227
97,146,97,222
98,146,98,228
99,146,99,218
