,num_chunks,times,drop_num_used
0,88,0,127
1,88,1,119
2,88,2,128
3,88,3,163
4,88,4,165
5,88,5,159
6,88,6,125
7,88,7,120
8,88,8,116
9,88,9,146
10,88,10,114
11,88,11,118
12,88,12,153
13,88,13,139
14,88,14,126
15,88,15,125
16,88,16,146
17,88,17,130
18,88,18,111
19,88,19,145
20,88,20,127
21,88,21,125
22,88,22,123
23,88,23,120
24,88,24,132
25,88,25,132
26,88,26,160
27,88,27,136
28,88,28,168
29,88,29,154
30,88,30,151
31,88,31,131
32,88,32,138
33,88,33,126
34,88,34,120
35,88,35,144
36,88,36,123
37,88,37,131
38,88,38,131
39,88,39,124
40,88,40,124
41,88,41,133
42,88,42,113
43,88,43,128
44,88,44,124
45,88,45,125
46,88,46,141
47,88,47,129
48,88,48,118
49,88,49,109
50,88,50,135
51,88,51,127
52,88,52,157
53,88,53,165
54,88,54,144
55,88,55,149
56,88,56,130
57,88,57,145
58,88,58,113
59,88,59,127
60,88,60,154
61,88,61,161
62,88,62,120
63,88,63,122
64,88,64,167
65,88,65,134
66,88,66,112
67,88,67,116
68,88,68,127
69,88,69,115
70,88,70,132
71,88,71,122
72,88,72,108
73,88,73,156
74,88,74,123
75,88,75,140
76,88,76,134
77,88,77,130
78,88,78,142
79,88,79,161
80,88,80,148
81,88,81,138
82,88,82,121
83,88,83,153
84,88,84,125
85,88,85,123
86,88,86,193
87,88,87,140
88,88,88,119
89,88,89,127
90,88,90,159
91,88,91,114
92,88,92,143
93,88,93,113
94,88,94,122
95,88,95,122
96,88,96,116
97,88,97,124
98,88,98,140
99,88,99,148
