,num_chunks,times,drop_num_used
0,145,0,188
1,145,1,230
2,145,2,189
3,145,3,220
4,145,4,207
5,145,5,193
6,145,6,213
7,145,7,191
8,145,8,194
9,145,9,220
10,145,10,221
11,145,11,231
12,145,12,215
13,145,13,251
14,145,14,229
15,145,15,208
16,145,16,181
17,145,17,249
18,145,18,221
19,145,19,210
20,145,20,239
21,145,21,200
22,145,22,239
23,145,23,178
24,145,24,183
25,145,25,177
26,145,26,196
27,145,27,207
28,145,28,247
29,145,29,331
30,145,30,191
31,145,31,206
32,145,32,190
33,145,33,280
34,145,34,209
35,145,35,227
36,145,36,195
37,145,37,238
38,145,38,213
39,145,39,216
40,145,40,205
41,145,41,257
42,145,42,259
43,145,43,253
44,145,44,191
45,145,45,222
46,145,46,204
47,145,47,231
48,145,48,181
49,145,49,237
50,145,50,197
51,145,51,200
52,145,52,205
53,145,53,172
54,145,54,221
55,145,55,213
56,145,56,226
57,145,57,213
58,145,58,230
59,145,59,195
60,145,60,234
61,145,61,198
62,145,62,192
63,145,63,197
64,145,64,202
65,145,65,235
66,145,66,234
67,145,67,225
68,145,68,299
69,145,69,230
70,145,70,230
71,145,71,202
72,145,72,198
73,145,73,187
74,145,74,208
75,145,75,229
76,145,76,217
77,145,77,209
78,145,78,176
79,145,79,219
80,145,80,190
81,145,81,222
82,145,82,217
83,145,83,228
84,145,84,225
85,145,85,367
86,145,86,202
87,145,87,207
88,145,88,197
89,145,89,207
90,145,90,216
91,145,91,199
92,145,92,247
93,145,93,214
94,145,94,192
95,145,95,202
96,145,96,209
97,145,97,201
98,145,98,199
99,145,99,184
