,num_chunks,times,drop_num_used
0,118,0,175
1,118,1,162
2,118,2,153
3,118,3,154
4,118,4,156
5,118,5,174
6,118,6,202
7,118,7,149
8,118,8,175
9,118,9,170
10,118,10,170
11,118,11,164
12,118,12,173
13,118,13,218
14,118,14,186
15,118,15,214
16,118,16,178
17,118,17,214
18,118,18,165
19,118,19,195
20,118,20,141
21,118,21,189
22,118,22,206
23,118,23,172
24,118,24,180
25,118,25,164
26,118,26,164
27,118,27,154
28,118,28,156
29,118,29,167
30,118,30,169
31,118,31,196
32,118,32,176
33,118,33,194
34,118,34,155
35,118,35,177
36,118,36,185
37,118,37,182
38,118,38,187
39,118,39,153
40,118,40,172
41,118,41,189
42,118,42,241
43,118,43,167
44,118,44,179
45,118,45,157
46,118,46,160
47,118,47,222
48,118,48,222
49,118,49,169
50,118,50,177
51,118,51,139
52,118,52,168
53,118,53,165
54,118,54,156
55,118,55,193
56,118,56,176
57,118,57,151
58,118,58,171
59,118,59,169
60,118,60,198
61,118,61,191
62,118,62,184
63,118,63,162
64,118,64,184
65,118,65,162
66,118,66,157
67,118,67,175
68,118,68,172
69,118,69,192
70,118,70,183
71,118,71,155
72,118,72,219
73,118,73,169
74,118,74,163
75,118,75,167
76,118,76,153
77,118,77,150
78,118,78,162
79,118,79,181
80,118,80,165
81,118,81,163
82,118,82,230
83,118,83,197
84,118,84,184
85,118,85,187
86,118,86,171
87,118,87,186
88,118,88,199
89,118,89,166
90,118,90,153
91,118,91,166
92,118,92,155
93,118,93,182
94,118,94,163
95,118,95,186
96,118,96,160
97,118,97,150
98,118,98,178
99,118,99,173
