,num_chunks,times,drop_num_used
0,99,0,127
1,99,1,154
2,99,2,148
3,99,3,137
4,99,4,153
5,99,5,144
6,99,6,133
7,99,7,149
8,99,8,130
9,99,9,137
10,99,10,129
11,99,11,170
12,99,12,153
13,99,13,132
14,99,14,148
15,99,15,148
16,99,16,149
17,99,17,133
18,99,18,140
19,99,19,164
20,99,20,179
21,99,21,164
22,99,22,152
23,99,23,136
24,99,24,159
25,99,25,134
26,99,26,129
27,99,27,135
28,99,28,173
29,99,29,131
30,99,30,152
31,99,31,131
32,99,32,145
33,99,33,153
34,99,34,152
35,99,35,133
36,99,36,136
37,99,37,122
38,99,38,147
39,99,39,126
40,99,40,166
41,99,41,171
42,99,42,133
43,99,43,127
44,99,44,174
45,99,45,136
46,99,46,157
47,99,47,130
48,99,48,150
49,99,49,141
50,99,50,149
51,99,51,137
52,99,52,129
53,99,53,139
54,99,54,187
55,99,55,125
56,99,56,132
57,99,57,199
58,99,58,131
59,99,59,173
60,99,60,135
61,99,61,144
62,99,62,165
63,99,63,138
64,99,64,143
65,99,65,119
66,99,66,147
67,99,67,154
68,99,68,151
69,99,69,188
70,99,70,130
71,99,71,138
72,99,72,154
73,99,73,161
74,99,74,140
75,99,75,199
76,99,76,144
77,99,77,139
78,99,78,203
79,99,79,142
80,99,80,135
81,99,81,157
82,99,82,137
83,99,83,149
84,99,84,137
85,99,85,134
86,99,86,137
87,99,87,150
88,99,88,131
89,99,89,150
90,99,90,174
91,99,91,129
92,99,92,151
93,99,93,163
94,99,94,147
95,99,95,138
96,99,96,176
97,99,97,139
98,99,98,144
99,99,99,145
