,num_chunks,times,drop_num_used
0,107,0,148
1,107,1,157
2,107,2,153
3,107,3,158
4,107,4,146
5,107,5,179
6,107,6,166
7,107,7,146
8,107,8,200
9,107,9,158
10,107,10,164
11,107,11,194
12,107,12,181
13,107,13,173
14,107,14,174
15,107,15,180
16,107,16,171
17,107,17,159
18,107,18,161
19,107,19,157
20,107,20,155
21,107,21,135
22,107,22,153
23,107,23,191
24,107,24,177
25,107,25,143
26,107,26,161
27,107,27,136
28,107,28,154
29,107,29,149
30,107,30,163
31,107,31,157
32,107,32,144
33,107,33,145
34,107,34,139
35,107,35,150
36,107,36,150
37,107,37,155
38,107,38,143
39,107,39,142
40,107,40,149
41,107,41,146
42,107,42,182
43,107,43,156
44,107,44,159
45,107,45,149
46,107,46,160
47,107,47,177
48,107,48,153
49,107,49,151
50,107,50,152
51,107,51,170
52,107,52,192
53,107,53,148
54,107,54,152
55,107,55,152
56,107,56,162
57,107,57,176
58,107,58,139
59,107,59,183
60,107,60,166
61,107,61,149
62,107,62,148
63,107,63,151
64,107,64,148
65,107,65,151
66,107,66,136
67,107,67,200
68,107,68,151
69,107,69,166
70,107,70,159
71,107,71,145
72,107,72,145
73,107,73,235
74,107,74,164
75,107,75,171
76,107,76,149
77,107,77,151
78,107,78,191
79,107,79,148
80,107,80,156
81,107,81,169
82,107,82,144
83,107,83,145
84,107,84,144
85,107,85,142
86,107,86,152
87,107,87,146
88,107,88,160
89,107,89,159
90,107,90,168
91,107,91,142
92,107,92,155
93,107,93,161
94,107,94,150
95,107,95,176
96,107,96,145
97,107,97,147
98,107,98,154
99,107,99,143
