,num_chunks,times,drop_num_used
0,125,0,197
1,125,1,191
2,125,2,199
3,125,3,163
4,125,4,222
5,125,5,200
6,125,6,174
7,125,7,213
8,125,8,166
9,125,9,171
10,125,10,186
11,125,11,206
12,125,12,208
13,125,13,195
14,125,14,205
15,125,15,191
16,125,16,167
17,125,17,190
18,125,18,181
19,125,19,160
20,125,20,184
21,125,21,218
22,125,22,199
23,125,23,177
24,125,24,161
25,125,25,183
26,125,26,198
27,125,27,165
28,125,28,203
29,125,29,179
30,125,30,195
31,125,31,180
32,125,32,163
33,125,33,163
34,125,34,152
35,125,35,178
36,125,36,167
37,125,37,207
38,125,38,176
39,125,39,165
40,125,40,182
41,125,41,184
42,125,42,179
43,125,43,186
44,125,44,179
45,125,45,217
46,125,46,192
47,125,47,232
48,125,48,194
49,125,49,184
50,125,50,202
51,125,51,174
52,125,52,179
53,125,53,156
54,125,54,202
55,125,55,195
56,125,56,172
57,125,57,174
58,125,58,192
59,125,59,186
60,125,60,166
61,125,61,174
62,125,62,155
63,125,63,176
64,125,64,193
65,125,65,162
66,125,66,197
67,125,67,162
68,125,68,189
69,125,69,170
70,125,70,213
71,125,71,167
72,125,72,208
73,125,73,161
74,125,74,185
75,125,75,170
76,125,76,194
77,125,77,207
78,125,78,207
79,125,79,204
80,125,80,179
81,125,81,212
82,125,82,215
83,125,83,165
84,125,84,155
85,125,85,172
86,125,86,176
87,125,87,169
88,125,88,170
89,125,89,185
90,125,90,184
91,125,91,176
92,125,92,188
93,125,93,185
94,125,94,213
95,125,95,158
96,125,96,201
97,125,97,182
98,125,98,175
99,125,99,173
